Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,6300000,310,False,16.0,False,95.0,False,1976.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,32000000,220,False,6.0,False,120.0,False,2016.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,31000000,230,False,6.4,False,115.0,False,2016.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,13000000,850,False,25.0,False,100.0,False,1969.0,False,2019,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,19000000,330,False,26.4,False,165.0,False,1998.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,18000000,140,False,8.7,False,90.0,False,2019.0,False,2019,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,28000000,180,False,10.4,False,105.0,False,2019.0,False,2019,1,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,12000000,240,False,12.0,False,1000.0,False,1986.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,15000000,280,False,12.0,False,125.0,False,1984.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,14000000,210,False,5.0,False,110.0,False,1985.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,15000000,175,False,13.5,False,110.0,False,2016.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,25000000,870,False,24.0,False,250.0,False,1984.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,5000000,155,False,15.6,False,30.0,False,1954.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,20000000,260,False,22.0,False,200.0,False,1983.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,15000000,330,False,22.0,False,135.0,False,1983.0,False,2017,4,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,12000000,270,False,18.0,False,95.0,False,2003.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,28000000,170,False,13.5,False,110.0,False,2016.0,False,2017,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,6900000,140,False,8.5,False,45.0,False,1984.0,False,2016,4,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,30000000,220,False,14.0,False,110.0,False,2015.0,False,2016,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,15000000,160,False,9.1,False,105.0,False,2016.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,6000000,220,False,14.0,False,115.0,False,1975.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,18000000,180,False,17.5,False,120.0,False,1978.0,False,2016,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,5500000,180,False,16.0,False,120.0,False,1978.0,False,2016,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,32000000,230,False,16.7,False,135.0,False,2016.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,16000000,290,False,12.0,False,145.0,False,1978.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,11000000,240,False,15.0,False,90.0,False,1975.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,15000000,165,False,10.0,False,105.0,False,2004.0,False,2015,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,27000000,170,False,11.0,False,120.0,False,2015.0,False,2015,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,24000000,185,False,11.3,False,120.0,False,2013.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,25000000,170,False,11.2,False,120.0,False,2014.0,False,2015,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,3000000,140,False,8.7,False,45.0,False,1984.0,False,2014,4,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,26000000,175,False,11.0,False,120.0,False,2014.0,False,2014,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,28000000,200,False,11.6,False,120.0,False,2013.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,28000000,210,False,11.5,False,120.0,False,2013.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,9000000,250,False,9.0,False,110.0,False,1979.0,False,2014,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,11000000,180,False,15.4,False,100.0,False,2000.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,15000000,170,False,14.0,False,90.0,False,1993.0,False,2019,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,17000000,260,False,13.0,False,150.0,False,2005.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,6500000,170,False,14.0,False,90.0,False,1993.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,19000000,185,False,9.1,False,100.0,False,2019.0,False,2019,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,28000000,210,False,11.5,False,100.0,False,2018.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,25000000,230,False,6.0,False,95.0,False,2018.0,False,2018,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,8800000,190,False,9.6,False,105.0,False,1990.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,9900000,230,False,16.7,False,135.0,False,1998.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,17000000,165,False,10.0,False,100.0,False,2015.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,9000000,370,False,20.0,False,125.0,False,1976.0,False,2014,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,21000000,330,False,16.0,False,290.0,False,1991.0,False,2019,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,16000000,220,False,14.5,False,120.0,False,1990.0,False,2018,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,30000000,210,False,10.5,False,120.0,False,2013.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,26000000,210,False,10.5,False,120.0,False,2013.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,52000000,670,False,20.0,False,370.0,False,1996.0,False,2017,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,45000000,210,False,14.0,False,140.0,False,2014.0,False,2014,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,30000000,2000,True,27.0,False,490.0,False,1967.0,False,2018,1,14.0,False,True,False,False,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,11000000,620,False,20.0,False,40.0,False,1970.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,8300000,510,False,7.5,False,135.0,False,1978.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,10000000,330,False,15.0,False,110.0,False,1985.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,10000000,260,False,19.0,False,145.0,False,1994.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,98000000,1800,False,50.0,True,680.0,False,2009.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,4800000,370,False,11.0,False,135.0,False,1968.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,18000000,230,False,12.7,False,120.0,False,2003.0,False,2019,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,17000000,195,False,7.0,False,150.0,False,2009.0,False,2019,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,5000000,270,False,14.8,False,115.0,False,1983.0,False,2018,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,21000000,220,False,10.4,False,100.0,False,2018.0,False,2018,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,21000000,230,False,10.0,False,100.0,False,2017.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,13000000,330,False,17.0,False,140.0,False,1997.0,False,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,15000000,220,False,17.0,False,105.0,False,1997.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,6800000,155,False,12.0,False,70.0,False,2000.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,13000000,320,False,25.0,False,140.0,False,1979.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,3700000,180,False,14.7,False,75.0,False,1978.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,19000000,185,False,8.5,False,110.0,False,2016.0,False,2016,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,13000000,230,False,16.5,False,105.0,False,1995.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,14000000,165,False,13.5,False,100.0,False,1992.0,False,2015,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,24000000,1400,False,35.0,False,310.0,False,1978.0,False,2015,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,13000000,580,False,18.0,False,145.0,False,1979.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,20000000,270,False,17.5,False,120.0,False,2000.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,6000000,155,False,8.0,False,90.0,False,1985.0,False,2014,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,18000000,300,False,16.5,False,105.0,False,2011.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,13000000,450,False,21.0,False,160.0,False,1994.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,13000000,620,False,25.0,False,135.0,False,1997.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,2500000,155,False,12.0,False,120.0,False,1977.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,3800000,135,False,17.0,False,70.0,False,1955.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,7000000,270,False,17.0,False,150.0,False,1980.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,3000000,360,False,14.0,False,190.0,False,1972.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,14000000,480,False,10.0,False,200.0,False,1998.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,27000000,300,False,17.0,False,95.0,False,2017.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,9000000,760,False,40.0,False,120.0,False,1960.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,20000000,170,False,7.0,False,280.0,False,1983.0,False,2017,2,8.0,True,False,False,False,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,420000000,2000,True,50.0,True,2000.0,True,1972.0,False,2015,4,3.0,True,False,False,False,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,520000000,440,False,16.0,False,1900.0,False,2009.0,False,2015,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,30000000,185,False,15.0,False,105.0,False,2019.0,False,2019,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,14000000,290,False,3.9,False,105.0,False,1990.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,14000000,430,False,43.5,False,50.0,False,1972.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,140000000,900,False,30.0,False,340.0,False,2013.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,30000000,170,False,11.4,False,110.0,False,2019.0,False,2019,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,21000000,155,False,11.0,False,100.0,False,2019.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,25000000,210,False,5.3,False,110.0,False,2018.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,17000000,200,False,15.0,False,120.0,False,1979.0,False,2018,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,29000000,180,False,10.0,False,100.0,False,2018.0,False,2018,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,29000000,220,False,12.0,False,190.0,False,2017.0,False,2018,2,15.0,False,False,False,True,3,True
