Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7200000,170,False,10.3,False,-1.0,False,-1.0,False,2014,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7600000,200,False,12.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,10000000,260,False,15.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7900000,200,False,17.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,12000000,380,False,16.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,True,False,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,10000000,290,False,12.4,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8100000,210,False,15.2,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8100000,250,False,11.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8500000,220,False,12.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8600000,290,False,12.2,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8500000,220,False,18.2,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6500000,195,False,10.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7500000,270,False,14.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6900000,250,False,17.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8500000,220,False,12.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6500000,230,False,12.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6500000,260,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,4900000,195,False,13.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,5100000,200,False,15.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8000000,300,False,-1.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,13000000,420,False,32.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6100000,210,False,13.2,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,5300000,240,False,13.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,5800000,240,False,19.9,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6000000,250,False,18.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7000000,290,False,15.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,4400000,180,False,10.5,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6800000,260,False,15.3,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,5500000,220,False,15.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6600000,190,False,13.5,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7500000,210,False,13.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,9700000,220,False,12.2,False,-1.0,False,-1.0,False,2017,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,140000000,2000,True,50.0,True,-1.0,False,-1.0,False,2017,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,10000000,190,False,14.5,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,5000000,250,False,11.0,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,9600000,230,False,11.5,False,-1.0,False,-1.0,False,2019,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,11000000,220,False,16.5,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,9700000,230,False,16.0,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,9700000,220,False,13.6,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8900000,200,False,13.0,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7100000,210,False,11.7,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8500000,240,False,18.7,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8200000,230,False,16.2,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7300000,270,False,15.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,9500000,260,False,18.2,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6300000,190,False,11.8,False,-1.0,False,-1.0,False,2017,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,11000000,330,False,15.5,False,-1.0,False,-1.0,False,2016,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,13000000,400,False,13.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,9700000,310,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,33000000,680,False,25.0,False,-1.0,False,-1.0,False,2015,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6000000,250,False,20.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,4000000,175,False,11.5,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8000000,185,False,11.4,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,2700000,125,False,10.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6500000,180,False,12.4,False,-1.0,False,-1.0,False,2015,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8500000,185,False,16.5,False,-1.0,False,-1.0,False,2014,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,4500000,160,False,3.1,False,-1.0,False,-1.0,False,2014,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6200000,155,False,18.5,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,73000000,2000,True,16.0,False,-1.0,False,-1.0,False,2019,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7000000,200,False,16.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6300000,185,False,10.0,False,-1.0,False,-1.0,False,2018,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7000000,220,False,14.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,53000000,1500,False,18.0,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,4300000,165,False,-1.0,False,-1.0,False,-1.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,130000000,2000,True,50.0,True,-1.0,False,-1.0,False,2017,1,45.0,False,True,False,False,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,16000000,390,False,-1.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7600000,190,False,14.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7500000,190,False,15.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6300000,280,False,3.0,False,-1.0,False,-1.0,False,2015,4,17.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7800000,530,False,-1.0,False,-1.0,False,-1.0,False,2016,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,25000000,370,False,22.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,13000000,210,False,10.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,12000000,260,False,11.0,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,1000000,100,False,8.0,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,22000000,350,False,16.8,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7800000,190,False,17.0,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,2600000,45,False,5.0,False,-1.0,False,-1.0,False,2014,3,20.0,True,False,False,False,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,3000000,180,False,5.8,False,-1.0,False,-1.0,False,2018,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,10000000,200,False,11.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,12000000,250,False,13.5,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,10000000,200,False,14.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,9800000,200,False,14.0,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,9900000,200,False,14.3,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,110000000,2000,True,50.0,True,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,11000000,210,False,11.5,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,10000000,220,False,12.0,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,37000000,590,False,14.5,False,-1.0,False,-1.0,False,2017,2,3.0,True,False,False,False,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,4900000,175,False,10.0,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,4700000,175,False,11.0,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7800000,220,False,20.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,1000000,130,False,5.2,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8400000,230,False,18.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8200000,240,False,11.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6700000,200,False,11.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,63000000,2000,True,32.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,4500000,170,False,14.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,4200000,230,False,-1.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6700000,320,False,21.5,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6200000,200,False,14.9,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,9300000,280,False,13.4,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,9400000,290,False,12.3,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,9600000,260,False,14.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,9400000,280,False,12.9,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8300000,230,False,10.5,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8100000,230,False,6.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,15000000,1400,False,49.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,5000000,240,False,16.5,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,5000000,200,False,10.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,4500000,520,False,23.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7400000,210,False,18.2,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,30000000,1300,False,17.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,4000000,270,False,12.0,False,-1.0,False,-1.0,False,2014,3,45.0,True,False,False,False,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,9100000,320,False,10.3,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,9700000,340,False,15.5,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8800000,360,False,18.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7500000,490,False,23.0,False,-1.0,False,-1.0,False,2017,4,45.0,True,False,False,False,3,True
