Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,20000000,340,False,9.5,False,195.0,False,1987.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,34000000,260,False,14.5,False,125.0,False,2018.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,23000000,135,False,7.1,False,90.0,False,2018.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,30000000,220,False,15.0,False,110.0,False,2016.0,False,2017,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,32000000,200,False,12.5,False,135.0,False,2016.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,17000000,165,False,9.8,False,95.0,False,2018.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,1000000,200,False,12.5,False,105.0,False,1984.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,15000000,150,False,10.5,False,90.0,False,2010.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,18000000,175,False,4.0,False,100.0,False,2017.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,30000000,185,False,10.0,False,110.0,False,2017.0,False,2017,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,23000000,200,False,12.0,False,110.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,29000000,180,False,14.2,False,110.0,False,2017.0,False,2017,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,34000000,170,False,12.0,False,110.0,False,2017.0,False,2017,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,29000000,175,False,12.0,False,115.0,False,2016.0,False,2016,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,28000000,175,False,14.5,False,110.0,False,2016.0,False,2016,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,27000000,220,False,3.0,False,110.0,False,2017.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,35000000,195,False,14.0,False,120.0,False,2016.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,28000000,175,False,14.5,False,110.0,False,2016.0,False,2016,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,29000000,180,False,12.5,False,110.0,False,2017.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,32000000,170,False,11.0,False,110.0,False,2017.0,False,2016,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,19000000,170,False,4.0,False,50.0,False,2009.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,30000000,300,False,14.0,False,115.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,21000000,195,False,11.4,False,110.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,28000000,150,False,9.4,False,110.0,False,2015.0,False,2014,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,4000000,340,False,15.0,False,75.0,False,1997.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,4500000,155,False,11.0,False,115.0,False,1976.0,False,2019,3,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,6800000,240,False,14.5,False,90.0,False,1978.0,False,2018,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,18000000,210,False,25.0,False,105.0,False,2017.0,False,2018,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,17000000,200,False,15.7,False,105.0,False,2017.0,False,2018,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,24000000,210,False,11.9,False,105.0,False,2017.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,19000000,220,False,11.5,False,115.0,False,2017.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,25000000,210,False,15.5,False,120.0,False,2016.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,40000000,210,False,16.8,False,125.0,False,2017.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,2400000,125,False,15.0,False,75.0,False,1988.0,False,2017,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,29000000,200,False,15.6,False,115.0,False,2016.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,23000000,200,False,11.5,False,110.0,False,2015.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,18000000,160,False,12.0,False,130.0,False,2014.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,24000000,510,False,22.0,False,160.0,False,2007.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,25000000,200,False,14.0,False,105.0,False,2015.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,32000000,200,False,11.6,False,110.0,False,2014.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,16000000,260,False,14.5,False,55.0,False,2016.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,3800000,440,False,22.0,False,75.0,False,1970.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,26000000,200,False,16.6,False,110.0,False,2015.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,27000000,260,False,17.5,False,110.0,False,2014.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,26000000,230,False,12.6,False,115.0,False,2014.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,25000000,200,False,13.5,False,115.0,False,2014.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,15000000,160,False,9.0,False,105.0,False,2014.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,19000000,180,False,15.0,False,105.0,False,2014.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,37000000,200,False,14.0,False,115.0,False,2015.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,20000000,180,False,9.0,False,105.0,False,2014.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,28000000,230,False,14.0,False,110.0,False,2014.0,False,2014,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,36000000,210,False,12.0,False,120.0,False,2014.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,22000000,190,False,12.0,False,105.0,False,2014.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,22000000,190,False,12.8,False,105.0,False,2014.0,False,2014,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,28000000,230,False,18.4,False,120.0,False,2014.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,30000000,200,False,9.0,False,105.0,False,2014.0,False,2014,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,14000000,165,False,12.0,False,100.0,False,2014.0,False,2014,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,27000000,200,False,16.0,False,115.0,False,2014.0,False,2014,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,18000000,170,False,15.2,False,105.0,False,2015.0,False,2016,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,16000000,170,False,15.0,False,105.0,False,2015.0,False,2016,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,19000000,170,False,15.0,False,100.0,False,2015.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,16000000,170,False,14.0,False,100.0,False,2014.0,False,2014,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,19000000,180,False,14.8,False,100.0,False,2014.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,19000000,180,False,14.8,False,100.0,False,2014.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,6800000,1000,False,33.6,False,220.0,False,1990.0,False,2018,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,3000000,1100,False,40.0,False,110.0,False,1984.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,28000000,330,False,19.0,False,120.0,False,2014.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",64000000,170,False,10.0,False,135.0,False,2014.0,False,2013,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,24000000,240,False,16.0,False,80.0,False,2015.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,29000000,230,False,15.0,False,110.0,False,2014.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,26000000,230,False,15.5,False,95.0,False,2014.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,26000000,230,False,15.0,False,80.0,False,2016.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,20000000,1700,False,28.0,False,240.0,False,1993.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,5800000,420,False,20.0,False,110.0,False,1978.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,11000000,200,False,14.5,False,55.0,False,1966.0,False,2019,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,22000000,140,False,9.8,False,105.0,False,2018.0,False,2019,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,24000000,210,False,14.5,False,105.0,False,2018.0,False,2019,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,28000000,230,False,11.5,False,110.0,False,2017.0,False,2018,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,29000000,230,False,10.0,False,105.0,False,2017.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,6000000,200,False,14.5,False,120.0,False,1970.0,False,2016,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,30000000,230,False,12.5,False,105.0,False,2015.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,30000000,210,False,14.0,False,105.0,False,2015.0,False,2015,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,24000000,220,False,12.5,False,105.0,False,2015.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,9100000,210,False,14.0,False,95.0,False,1970.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,15000000,230,False,12.5,False,120.0,False,1972.0,False,2014,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,30000000,180,False,11.0,False,105.0,False,2014.0,False,2014,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,19000000,350,False,17.0,False,390.0,False,1975.0,False,2016,2,14.0,True,False,False,False,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,12000000,440,False,22.5,False,120.0,False,1982.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,14000000,410,False,13.5,False,65.0,False,2012.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,29000000,250,False,14.5,False,125.0,False,2018.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,35000000,250,False,10.0,False,165.0,False,2016.0,False,2017,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,5500000,230,False,4.5,False,70.0,False,1976.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,41000000,200,False,18.6,False,105.0,False,2018.0,False,2018,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,25000000,230,False,11.0,False,105.0,False,2018.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,31000000,200,False,7.0,False,105.0,False,2016.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,12000000,170,False,11.9,False,105.0,False,2012.0,False,2019,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,31000000,250,False,15.5,False,115.0,False,2018.0,False,2018,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,21000000,580,False,24.0,False,220.0,False,1995.0,False,2017,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,16000000,290,False,13.0,False,145.0,False,2000.0,False,2017,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,37000000,360,False,20.0,False,230.0,False,2012.0,False,2015,4,6.0,False,False,False,True,3,True
