Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,3500000,155,False,15.6,False,145.0,False,1972.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,12000000,270,False,12.6,False,80.0,False,2003.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,3200000,170,False,8.0,False,100.0,False,1960.0,False,2018,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,5500000,300,False,27.2,False,110.0,False,2015.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,6000000,2000,True,49.0,False,80.0,False,2001.0,False,2017,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,1500000,540,False,50.0,True,70.0,False,1999.0,False,2019,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,1900000,175,False,7.0,False,75.0,False,1977.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,21000000,200,False,10.0,False,100.0,False,2018.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,3600000,350,False,15.0,False,170.0,False,1968.0,False,2019,1,27.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,5300000,175,False,15.0,False,65.0,False,1969.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,4200000,340,False,16.0,False,110.0,False,1960.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,28000000,220,False,17.0,False,115.0,False,2018.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,1500000,165,False,10.0,False,70.0,False,1976.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,24000000,200,False,14.0,False,105.0,False,2017.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,32000000,270,False,13.0,False,120.0,False,2017.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,16000000,165,False,11.0,False,115.0,False,1968.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,13000000,220,False,15.5,False,115.0,False,1988.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,8500000,280,False,15.0,False,100.0,False,1980.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,20000000,310,False,17.5,False,140.0,False,1998.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,1500000,75,False,8.0,False,100.0,False,1973.0,False,2014,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,15000000,660,False,23.8,False,350.0,False,1985.0,False,2017,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,22000000,200,False,13.2,False,100.0,False,2016.0,False,2016,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,15000000,210,False,9.2,False,140.0,False,1984.0,False,2019,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,120000000,900,False,28.0,False,470.0,False,2016.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,22000000,210,False,4.8,False,95.0,False,2015.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Rikuzentakata City,7400000,270,False,15.0,False,100.0,False,1992.0,False,2018,1,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Rikuzentakata City,9600000,610,False,21.5,False,320.0,False,1965.0,False,2018,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Rikuzentakata City,6000000,350,False,21.0,False,185.0,False,1967.0,False,2019,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Rikuzentakata City,6700000,290,False,19.0,False,125.0,False,1976.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Rikuzentakata City,28000000,310,False,13.5,False,100.0,False,2013.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Rikuzentakata City,14000000,240,False,13.2,False,110.0,False,1987.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Rikuzentakata City,10000000,610,False,30.0,False,135.0,False,1975.0,False,2014,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Rikuzentakata City,10000000,280,False,18.0,False,120.0,False,1984.0,False,2014,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Rikuzentakata City,3000000,140,False,11.0,False,85.0,False,1987.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Rikuzentakata City,37000000,270,False,15.0,False,100.0,False,2014.0,False,2014,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Rikuzentakata City,24000000,330,False,18.0,False,90.0,False,2013.0,False,2014,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Rikuzentakata City,29000000,330,False,15.0,False,90.0,False,2015.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Rikuzentakata City,1000000,180,False,20.0,False,95.0,False,1969.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Rikuzentakata City,10000000,590,False,23.0,False,65.0,False,2003.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Rikuzentakata City,3500000,370,False,38.0,False,120.0,False,1978.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Rikuzentakata City,13000000,360,False,34.0,False,180.0,False,1995.0,False,2015,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Rikuzentakata City,18000000,680,False,38.0,False,140.0,False,1994.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Rikuzentakata City,4000000,380,False,19.0,False,45.0,False,1977.0,False,2019,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Rikuzentakata City,17000000,310,False,19.0,False,190.0,False,1999.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Rikuzentakata City,5000000,290,False,13.0,False,75.0,False,1986.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Rikuzentakata City,16000000,280,False,14.0,False,85.0,False,1985.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Rikuzentakata City,15000000,1300,False,50.0,True,180.0,False,1984.0,False,2017,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Rikuzentakata City,23000000,330,False,16.0,False,105.0,False,2016.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,14000000,450,False,20.0,False,120.0,False,1972.0,False,2015,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,14000000,320,False,28.0,False,80.0,False,1977.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,4500000,220,False,12.0,False,60.0,False,1962.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,2000000,240,False,15.5,False,60.0,False,1959.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,6000000,210,False,16.0,False,50.0,False,1959.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,1300000,160,False,12.5,False,180.0,False,1963.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,6000000,130,False,10.0,False,85.0,False,1984.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,25000000,230,False,11.0,False,105.0,False,2018.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,6000000,230,False,24.0,False,65.0,False,1998.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,4000000,330,False,35.0,False,115.0,False,1976.0,False,2015,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,5000000,270,False,6.0,False,80.0,False,1966.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,60000000,195,False,12.0,False,150.0,False,2015.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,12000000,160,False,9.0,False,190.0,False,1969.0,False,2018,4,14.0,True,False,False,False,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,18000000,240,False,21.2,False,85.0,False,1971.0,False,2017,2,8.0,True,False,False,False,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,15000000,220,False,14.0,False,130.0,False,1988.0,False,2015,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,4500000,280,False,17.0,False,120.0,False,1975.0,False,2014,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,1900000,340,False,10.0,False,65.0,False,1966.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,8000000,280,False,16.0,False,120.0,False,1982.0,False,2017,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,25000000,240,False,12.3,False,115.0,False,2018.0,False,2017,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,13000000,280,False,11.0,False,125.0,False,1998.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,5500000,490,False,17.5,False,120.0,False,1972.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,27000000,210,False,12.5,False,120.0,False,2016.0,False,2016,4,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,5000000,270,False,17.0,False,55.0,False,1971.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,37000000,220,False,10.2,False,125.0,False,2015.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,3500000,470,False,19.0,False,105.0,False,1973.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,8000000,290,False,13.0,False,120.0,False,1983.0,False,2014,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,3200000,330,False,14.0,False,85.0,False,1970.0,False,2014,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,3000000,330,False,17.0,False,80.0,False,1977.0,False,2019,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,4000000,240,False,15.0,False,95.0,False,1971.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,8000000,270,False,30.0,False,110.0,False,1972.0,False,2018,4,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,24000000,180,False,10.5,False,90.0,False,2010.0,False,2018,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,37000000,185,False,11.9,False,120.0,False,2018.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,25000000,190,False,11.9,False,120.0,False,2018.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,9500000,400,False,20.0,False,120.0,False,1976.0,False,2016,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,9500000,240,False,11.5,False,120.0,False,1977.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,8000000,260,False,14.0,False,120.0,False,1980.0,False,2016,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,16000000,195,False,11.0,False,105.0,False,1986.0,False,2016,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,7300000,195,False,11.0,False,105.0,False,1986.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,6500000,440,False,21.0,False,85.0,False,1966.0,False,2016,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,6800000,350,False,14.0,False,70.0,False,1976.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,6300000,280,False,14.0,False,100.0,False,1978.0,False,2015,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,9000000,260,False,14.0,False,70.0,False,1976.0,False,2015,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,14000000,165,False,12.5,False,165.0,False,1967.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,15000000,290,False,12.0,False,115.0,False,1978.0,False,2014,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,10000000,210,False,17.0,False,90.0,False,1975.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,1200000,155,False,8.0,False,70.0,False,1954.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,6500000,105,False,7.0,False,95.0,False,1972.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,260000,155,False,8.5,False,130.0,False,1965.0,False,2016,3,18.0,True,False,False,False,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,12000000,155,False,10.0,False,85.0,False,1970.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,4000000,260,False,16.0,False,55.0,False,2013.0,False,2017,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Kamaishi City,2500000,95,False,8.5,False,90.0,False,1975.0,False,2018,1,45.0,False,False,False,True,3,True
