Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Toyama Prefecture,Takaoka City,2700000,40,False,1.0,False,-1.0,False,-1.0,False,2016,4,4.0,True,False,False,False,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,16000000,145,False,7.0,False,-1.0,False,-1.0,False,2016,4,4.0,True,False,False,False,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,10000000,190,False,6.0,False,-1.0,False,-1.0,False,2016,4,4.0,True,False,False,False,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,11000000,100,False,4.0,False,-1.0,False,-1.0,False,2016,4,4.0,True,False,False,False,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,4100000,35,False,7.0,False,-1.0,False,-1.0,False,2016,4,4.0,True,False,False,False,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,2900000,35,False,6.0,False,-1.0,False,-1.0,False,2016,4,4.0,True,False,False,False,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,13000000,145,False,-1.0,False,-1.0,False,-1.0,False,2016,4,4.0,True,False,False,False,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,9700000,90,False,-1.0,False,-1.0,False,-1.0,False,2016,4,4.0,True,False,False,False,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,9100000,80,False,7.0,False,-1.0,False,-1.0,False,2016,4,4.0,True,False,False,False,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,4700000,40,False,5.0,False,-1.0,False,-1.0,False,2016,4,4.0,True,False,False,False,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6900000,360,False,14.5,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5400000,120,False,16.5,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,4800000,165,False,12.0,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,15000000,800,False,15.0,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,10000000,330,False,15.3,False,-1.0,False,-1.0,False,2019,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,3700000,120,False,10.0,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7100000,220,False,10.1,False,-1.0,False,-1.0,False,2017,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,9500000,310,False,12.2,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5300000,200,False,9.4,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,10000000,310,False,12.2,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,1000000,120,False,27.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,1300000,160,False,12.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5800000,430,False,13.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,1100000,380,False,13.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,4600000,310,False,12.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6600000,260,False,12.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6100000,240,False,11.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,10000000,330,False,12.8,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6600000,260,False,11.3,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,3600000,220,False,10.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,3200000,95,False,11.3,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,2000000,165,False,9.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7500000,200,False,15.0,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6000000,180,False,10.0,False,-1.0,False,-1.0,False,2017,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,18000000,990,False,17.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,True,False,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,14000000,760,False,17.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,True,False,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,15000000,840,False,23.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,True,False,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,9000000,260,False,10.1,False,-1.0,False,-1.0,False,2016,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,12000000,330,False,12.5,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6500000,165,False,10.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7300000,220,False,12.1,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6000000,180,False,12.9,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,10000000,350,False,21.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,3300000,440,False,30.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,2700000,1600,False,30.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,4800000,180,False,8.2,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8500000,320,False,14.3,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6200000,170,False,11.2,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,11000000,320,False,13.0,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7700000,360,False,14.0,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,4900000,165,False,-1.0,False,-1.0,False,-1.0,False,2019,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6500000,220,False,12.5,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,2200000,710,False,-1.0,False,-1.0,False,-1.0,False,2019,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8200000,390,False,13.9,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,12000000,1700,False,46.0,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,True,False,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8000000,230,False,10.6,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6400000,195,False,14.3,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7000000,270,False,10.1,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,9900000,360,False,11.8,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,24000000,770,False,14.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,18000000,660,False,25.7,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6000000,175,False,12.0,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6100000,175,False,12.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,16000000,550,False,18.5,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5300000,170,False,12.0,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,3300000,1100,False,30.4,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,True,False,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7000000,200,False,11.7,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5600000,155,False,9.7,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7100000,210,False,12.0,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,15000000,500,False,-1.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,14000000,390,False,28.5,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8200000,260,False,11.0,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7300000,200,False,11.0,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6800000,200,False,11.7,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7500000,200,False,15.0,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5600000,155,False,9.8,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7500000,300,False,10.1,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7800000,270,False,17.0,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8200000,230,False,10.8,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7200000,220,False,11.1,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,26000000,2000,True,13.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,15000000,1300,False,13.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8000000,210,False,9.0,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,9000000,300,False,16.0,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,9000000,340,False,12.0,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,18000000,1800,False,31.9,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,14000000,1400,False,21.5,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8500000,250,False,19.6,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5500000,150,False,11.0,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8200000,250,False,10.3,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7600000,370,False,8.4,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,4300000,190,False,10.0,False,-1.0,False,-1.0,False,2015,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8200000,300,False,18.5,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,3700000,250,False,13.7,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,4800000,280,False,17.0,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7000000,350,False,22.4,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,4900000,540,False,26.0,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8400000,195,False,12.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5200000,190,False,12.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,4700000,170,False,11.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,2500000,210,False,-1.0,False,-1.0,False,-1.0,False,2018,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8500000,430,False,18.5,False,-1.0,False,-1.0,False,2018,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,9700000,210,False,10.8,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,9000000,195,False,10.0,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7800000,220,False,11.4,False,-1.0,False,-1.0,False,2016,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,1900000,220,False,4.3,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6100000,730,False,21.0,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,11000000,230,False,14.0,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,20000000,510,False,28.0,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7800000,175,False,9.5,False,-1.0,False,-1.0,False,2018,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,18000000,450,False,29.4,False,-1.0,False,-1.0,False,2015,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,18000000,780,False,23.0,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,11000000,320,False,11.5,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,22000000,610,False,18.0,False,-1.0,False,-1.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,2300000,80,False,4.7,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,950000,35,False,1.8,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,47000000,1300,False,33.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,1500000,720,False,30.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,3,True
