Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Nagano Prefecture,Saku City,10000000,155,False,8.5,False,70.0,False,2010.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,34000000,360,False,7.0,False,100.0,False,2017.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,23000000,320,False,13.0,False,220.0,False,2000.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,37000000,260,False,8.5,False,120.0,False,2018.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,32000000,210,False,10.0,False,120.0,False,2018.0,False,2018,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,39000000,290,False,11.5,False,125.0,False,2016.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,37000000,230,False,6.4,False,105.0,False,2018.0,False,2017,3,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,24000000,270,False,13.5,False,155.0,False,2009.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,25000000,210,False,14.0,False,110.0,False,2017.0,False,2017,3,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,33000000,320,False,10.0,False,110.0,False,2017.0,False,2017,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,46000000,400,False,4.0,False,135.0,False,2016.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,58000000,1300,False,28.5,False,670.0,False,1991.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,33000000,260,False,4.0,False,105.0,False,2016.0,False,2016,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,34000000,195,False,8.0,False,115.0,False,2016.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,28000000,220,False,14.0,False,140.0,False,2016.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,30000000,270,False,22.0,False,135.0,False,2014.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,26000000,230,False,10.5,False,125.0,False,2011.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,40000000,270,False,19.0,False,110.0,False,2016.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,57000000,280,False,14.0,False,210.0,False,2017.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,35000000,210,False,17.0,False,120.0,False,2015.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,34000000,155,False,6.5,False,100.0,False,2016.0,False,2015,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,15000000,240,False,12.5,False,150.0,False,1979.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,13000000,330,False,21.0,False,145.0,False,1992.0,False,2018,1,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,40000000,230,False,22.0,False,120.0,False,2017.0,False,2017,1,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,31000000,290,False,13.0,False,100.0,False,2016.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,20000000,420,False,15.0,False,115.0,False,2000.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,15000000,320,False,14.0,False,95.0,False,2013.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,7400000,330,False,10.0,False,100.0,False,1993.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,15000000,600,False,19.0,False,185.0,False,1983.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,16000000,270,False,12.0,False,120.0,False,1989.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,2000000,270,False,25.0,False,105.0,False,1990.0,False,2019,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,32000000,250,False,12.0,False,110.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,8500000,270,False,14.0,False,290.0,False,1945.0,True,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,3000000,330,False,19.0,False,150.0,False,1971.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,20000000,330,False,4.0,False,170.0,False,1990.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,1500000,45,False,6.5,False,50.0,False,1974.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,5900000,370,False,18.0,False,240.0,False,1989.0,False,2014,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,26000000,250,False,14.5,False,110.0,False,2018.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,9800000,200,False,13.6,False,120.0,False,1991.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,6500000,145,False,14.5,False,100.0,False,1984.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,7500000,80,False,11.8,False,60.0,False,2000.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,13000000,710,False,19.0,False,175.0,False,1959.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,6000000,200,False,9.0,False,65.0,False,1995.0,False,2018,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,13000000,250,False,7.0,False,95.0,False,1995.0,False,2014,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,2500000,370,False,19.5,False,30.0,False,1990.0,False,2019,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,2000000,340,False,11.5,False,70.0,False,1979.0,False,2018,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,5500000,630,False,5.5,False,95.0,False,1992.0,False,2018,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,2500000,330,False,18.0,False,75.0,False,1980.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,19000000,250,False,14.0,False,85.0,False,2017.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,14000000,500,False,17.0,False,55.0,False,2010.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,19000000,250,False,14.0,False,70.0,False,2013.0,False,2015,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,2800000,155,False,13.0,False,90.0,False,1986.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,7800000,190,False,16.6,False,50.0,False,1989.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,6800000,540,False,34.0,False,50.0,False,1976.0,False,2016,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,13000000,310,False,23.5,False,100.0,False,1978.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,40000000,240,False,17.0,False,105.0,False,2019.0,False,2019,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,38000000,230,False,7.0,False,125.0,False,2019.0,False,2018,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,37000000,240,False,11.2,False,125.0,False,2017.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,6000000,220,False,16.5,False,150.0,False,2006.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,6000000,620,False,22.4,False,90.0,False,1982.0,False,2019,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,3000000,650,False,18.0,False,40.0,False,1981.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,14000000,960,False,35.0,False,115.0,False,1990.0,False,2016,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,3000000,730,False,22.0,False,60.0,False,1989.0,False,2016,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,26000000,260,False,15.0,False,105.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,26000000,270,False,10.0,False,105.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,14000000,380,False,25.0,False,115.0,False,1979.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,1900000,200,False,11.4,False,120.0,False,1979.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,5000000,200,False,7.5,False,120.0,False,1979.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,5800000,630,False,20.0,False,60.0,False,1984.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,33000000,290,False,18.0,False,125.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,6000000,640,False,20.0,False,90.0,False,1983.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,2400000,260,False,18.2,False,120.0,False,1978.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,21000000,330,False,15.0,False,85.0,False,2016.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,9900000,340,False,15.0,False,140.0,False,1997.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,13000000,290,False,12.0,False,115.0,False,2000.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,300000,230,False,25.0,False,75.0,False,1975.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,4500000,430,False,20.0,False,120.0,False,1977.0,False,2018,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,1500000,330,False,18.0,False,170.0,False,2006.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,13000000,510,False,22.5,False,145.0,False,1981.0,False,2016,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,14000000,250,False,16.0,False,150.0,False,1974.0,False,2019,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,17000000,290,False,18.0,False,115.0,False,1972.0,False,2018,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,4000000,290,False,18.0,False,115.0,False,1972.0,False,2017,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,8300000,300,False,16.2,False,50.0,False,1975.0,False,2016,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,20000000,620,False,20.5,False,220.0,False,1988.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,70000000,1500,False,33.0,False,750.0,False,2009.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,32000000,610,False,23.0,False,350.0,False,2006.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,21000000,270,False,8.8,False,110.0,False,2019.0,False,2018,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,6500000,390,False,32.5,False,240.0,False,1981.0,False,2017,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,16000000,720,False,30.5,False,100.0,False,2002.0,False,2016,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,5100000,310,False,19.0,False,185.0,False,1994.0,False,2014,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,17000000,230,False,14.5,False,115.0,False,2006.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,34000000,240,False,12.0,False,105.0,False,2019.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,7900000,580,False,27.0,False,220.0,False,1994.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,17000000,1700,False,39.0,False,340.0,False,1970.0,False,2016,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Chikuma City,21000000,240,False,2.0,False,110.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Chikuma City,7800000,320,False,14.0,False,220.0,False,1979.0,False,2019,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Chikuma City,12000000,240,False,15.0,False,120.0,False,1996.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Chikuma City,17000000,210,False,14.0,False,115.0,False,1997.0,False,2016,4,29.0,False,False,False,True,3,True
