Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,27000000,185,False,9.5,False,105.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,24000000,170,False,14.5,False,100.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,30000000,250,False,15.0,False,105.0,False,2018.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,27000000,195,False,17.0,False,100.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,12000000,260,False,17.0,False,130.0,False,1981.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,20000000,320,False,13.0,False,210.0,False,1968.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,29000000,240,False,15.0,False,90.0,False,2015.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,30000000,160,False,9.5,False,90.0,False,2016.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,25000000,170,False,15.5,False,105.0,False,2016.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,27000000,145,False,10.0,False,100.0,False,2016.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,36000000,200,False,12.0,False,130.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,55000000,320,False,21.0,False,120.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,16000000,300,False,13.5,False,100.0,False,1967.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,27000000,180,False,16.5,False,110.0,False,2014.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,24000000,175,False,11.0,False,105.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,25000000,420,False,17.0,False,115.0,False,1968.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,36000000,210,False,24.0,False,110.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,6800000,165,False,12.5,False,140.0,False,1973.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,10000000,210,False,12.0,False,105.0,False,1983.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,15000000,240,False,12.0,False,115.0,False,1994.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,40000000,195,False,11.5,False,105.0,False,2018.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,39000000,195,False,15.0,False,110.0,False,2019.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,11000000,210,False,12.0,False,115.0,False,1978.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,25000000,160,False,9.0,False,105.0,False,2018.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,37000000,165,False,8.5,False,110.0,False,2018.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,35000000,750,False,27.0,False,480.0,False,1987.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,26000000,230,False,4.0,False,100.0,False,2017.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,63000000,350,False,13.0,False,110.0,False,2017.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,25000000,150,False,3.5,False,105.0,False,2016.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,26000000,165,False,16.0,False,105.0,False,2015.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,18000000,200,False,14.0,False,105.0,False,2000.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,20000000,260,False,15.5,False,115.0,False,1993.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,28000000,300,False,20.5,False,130.0,False,2013.0,False,2017,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,30000000,150,False,12.5,False,105.0,False,2016.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,12000000,165,False,14.5,False,130.0,False,1978.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,20000000,290,False,14.5,False,135.0,False,2003.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,20000000,125,False,10.5,False,80.0,False,2019.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,2500000,150,False,8.0,False,100.0,False,1974.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,20000000,390,False,14.5,False,230.0,False,1988.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,38000000,270,False,12.0,False,75.0,False,2016.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,10000000,1500,False,23.0,False,340.0,False,1969.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,4800000,95,False,15.0,False,65.0,False,1986.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,25000000,110,False,10.0,False,130.0,False,1991.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,36000000,195,False,13.0,False,80.0,False,2015.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,15000000,185,False,11.0,False,90.0,False,1999.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,25000000,165,False,14.5,False,115.0,False,2017.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,24000000,165,False,11.5,False,105.0,False,2017.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,26000000,200,False,10.5,False,110.0,False,2015.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,29000000,220,False,15.0,False,145.0,False,2001.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,26000000,160,False,13.0,False,100.0,False,2018.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,25000000,230,False,13.5,False,110.0,False,2004.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,22000000,175,False,5.5,False,100.0,False,2018.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,19000000,360,False,13.5,False,540.0,False,1969.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,11000000,360,False,13.5,False,540.0,False,1969.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,24000000,125,False,14.0,False,105.0,False,2016.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,13000000,330,False,30.0,False,70.0,False,1968.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,6700000,280,False,12.5,False,280.0,False,1959.0,False,2014,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,28000000,170,False,13.5,False,110.0,False,2017.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,26000000,170,False,11.5,False,115.0,False,2017.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,14000000,270,False,13.0,False,95.0,False,1976.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,36000000,195,False,9.0,False,110.0,False,2018.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,8500000,125,False,12.0,False,70.0,False,1985.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,8500000,220,False,15.0,False,130.0,False,1969.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,26000000,175,False,6.0,False,105.0,False,2017.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,29000000,330,False,18.0,False,175.0,False,1994.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,38000000,260,False,12.0,False,125.0,False,2014.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,12000000,220,False,12.0,False,95.0,False,1969.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,27000000,260,False,17.0,False,135.0,False,1996.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,12000000,260,False,14.0,False,105.0,False,1975.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,23000000,270,False,15.0,False,155.0,False,1976.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,18000000,175,False,8.0,False,95.0,False,2005.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,23000000,145,False,8.0,False,105.0,False,2019.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,24000000,165,False,9.0,False,105.0,False,2019.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,3000000,190,False,9.8,False,85.0,False,1976.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,34000000,210,False,9.5,False,100.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,18000000,330,False,11.0,False,135.0,False,1945.0,True,2014,3,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,22000000,530,False,19.0,False,210.0,False,1977.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,29000000,170,False,9.0,False,105.0,False,2018.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,27000000,175,False,7.5,False,110.0,False,2015.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,2300000,180,False,10.0,False,135.0,False,1971.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,30000000,170,False,10.5,False,100.0,False,2017.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,22000000,130,False,8.7,False,75.0,False,2011.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,11000000,190,False,11.0,False,110.0,False,1987.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,20000000,200,False,11.5,False,120.0,False,2004.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,85000000,2000,True,44.0,False,1000.0,False,1997.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,13000000,105,False,9.0,False,110.0,False,1998.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,11000000,200,False,11.0,False,85.0,False,1984.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,23000000,220,False,15.0,False,115.0,False,1997.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,6400000,570,False,19.0,False,70.0,False,1976.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,20000000,200,False,10.8,False,150.0,False,1982.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,11000000,280,False,14.0,False,140.0,False,1979.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,29000000,210,False,10.0,False,115.0,False,2013.0,False,2019,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,27000000,175,False,10.5,False,105.0,False,2019.0,False,2019,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,27000000,165,False,10.0,False,105.0,False,2019.0,False,2019,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,40000000,480,False,25.5,False,185.0,False,1985.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,29000000,165,False,10.0,False,105.0,False,2019.0,False,2018,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,27000000,160,False,12.0,False,100.0,False,2017.0,False,2018,1,75.0,False,False,False,True,3,True
