Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,19000000,210,False,17.0,False,95.0,False,2019.0,False,2019,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,12000000,175,False,10.4,False,115.0,False,1995.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,5800000,260,False,14.0,False,125.0,False,2000.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,7700000,940,False,11.0,False,100.0,False,1965.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,5000000,210,False,9.0,False,130.0,False,2001.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,35000000,320,False,6.0,False,150.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,16000000,180,False,12.5,False,120.0,False,2002.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,13000000,155,False,10.0,False,125.0,False,1988.0,False,2017,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,21000000,200,False,8.5,False,105.0,False,2016.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,8000000,1200,False,23.0,False,330.0,False,1987.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,8500000,150,False,11.0,False,105.0,False,1995.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,37000000,240,False,23.0,False,115.0,False,2015.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,29000000,240,False,17.0,False,125.0,False,2015.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,4000000,220,False,10.0,False,90.0,False,1980.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,5000000,155,False,10.5,False,115.0,False,1980.0,False,2014,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,31000000,195,False,13.0,False,110.0,False,2019.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,16000000,150,False,11.0,False,100.0,False,2018.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,29000000,160,False,10.0,False,100.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,16000000,180,False,13.0,False,105.0,False,1989.0,False,2015,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,9600000,180,False,13.0,False,105.0,False,1989.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,7000000,200,False,14.0,False,130.0,False,1985.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,1000000,1000,False,37.0,False,135.0,False,1984.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,6100000,1000,False,22.0,False,185.0,False,1993.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,22000000,1000,False,24.0,False,185.0,False,1993.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,28000000,270,False,11.8,False,115.0,False,2019.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,28000000,200,False,8.7,False,100.0,False,2019.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,33000000,260,False,17.2,False,125.0,False,2019.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,17000000,165,False,8.0,False,100.0,False,2017.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,15000000,190,False,12.0,False,115.0,False,1997.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,16000000,210,False,5.5,False,110.0,False,2014.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,25000000,220,False,13.0,False,115.0,False,2011.0,False,2016,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,17000000,260,False,9.2,False,100.0,False,2015.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,15000000,210,False,3.0,False,100.0,False,2015.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,17000000,400,False,11.5,False,105.0,False,2018.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,13000000,110,False,10.0,False,95.0,False,2018.0,False,2019,2,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,11000000,105,False,13.0,False,95.0,False,2018.0,False,2019,2,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,13000000,240,False,10.5,False,155.0,False,2010.0,False,2017,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,17000000,300,False,13.0,False,160.0,False,2001.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,32000000,200,False,14.0,False,115.0,False,2019.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,22000000,210,False,24.0,False,105.0,False,2019.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,31000000,200,False,13.0,False,115.0,False,2019.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,30000000,210,False,14.0,False,115.0,False,2018.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,25000000,200,False,13.0,False,115.0,False,2018.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,30000000,195,False,9.5,False,115.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,27000000,195,False,18.0,False,125.0,False,2013.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,21000000,210,False,12.1,False,125.0,False,2010.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,32000000,220,False,11.0,False,120.0,False,2017.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,62000000,1000,False,32.0,False,580.0,False,1983.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,32000000,185,False,13.0,False,110.0,False,2016.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,38000000,220,False,11.0,False,120.0,False,2015.0,False,2016,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,17000000,250,False,6.0,False,105.0,False,2015.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,28000000,1700,False,15.0,False,780.0,False,1985.0,False,2015,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,4000000,125,False,13.0,False,85.0,False,1973.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,9000000,270,False,15.0,False,115.0,False,1968.0,False,2014,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,8000000,250,False,15.0,False,80.0,False,1969.0,False,2014,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,28000000,200,False,15.0,False,120.0,False,2014.0,False,2014,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,13000000,540,False,12.0,False,120.0,False,1986.0,False,2014,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,27000000,200,False,16.0,False,120.0,False,2014.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,28000000,200,False,17.0,False,120.0,False,2014.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,12000000,155,False,8.0,False,110.0,False,1998.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,11000000,500,False,19.0,False,100.0,False,1977.0,False,2018,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,18000000,190,False,11.9,False,105.0,False,2017.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,19000000,170,False,10.0,False,105.0,False,2017.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,23000000,280,False,12.0,False,130.0,False,2009.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,19000000,330,False,6.0,False,105.0,False,2016.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,16000000,145,False,9.0,False,105.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,19000000,240,False,18.0,False,105.0,False,2014.0,False,2014,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,16000000,180,False,9.6,False,100.0,False,2014.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,15000000,155,False,8.0,False,80.0,False,2009.0,False,2016,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,7800000,360,False,13.0,False,60.0,False,1978.0,False,2019,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,4600000,145,False,10.0,False,95.0,False,1973.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,22000000,230,False,14.5,False,105.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,26000000,180,False,11.5,False,115.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,1300000,260,False,13.0,False,65.0,False,2006.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,29000000,460,False,12.5,False,120.0,False,1981.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,17000000,400,False,21.0,False,105.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,18000000,190,False,8.5,False,100.0,False,2019.0,False,2019,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,5000000,330,False,11.0,False,100.0,False,1978.0,False,2017,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,17000000,175,False,10.5,False,105.0,False,2016.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,18000000,210,False,3.6,False,105.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,16000000,460,False,29.5,False,220.0,False,1979.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,21000000,250,False,12.0,False,115.0,False,2015.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,22000000,250,False,11.0,False,115.0,False,2015.0,False,2015,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,26000000,320,False,19.5,False,160.0,False,2013.0,False,2019,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,30000000,220,False,12.9,False,115.0,False,2018.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,43000000,270,False,17.0,False,125.0,False,2016.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,36000000,220,False,13.0,False,125.0,False,2016.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,25000000,220,False,12.0,False,145.0,False,2003.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,25000000,200,False,16.5,False,115.0,False,2014.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,27000000,270,False,4.0,False,115.0,False,2014.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,29000000,270,False,4.0,False,110.0,False,2014.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,29000000,290,False,13.0,False,185.0,False,2006.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,45000000,250,False,13.0,False,150.0,False,2018.0,False,2017,4,13.0,True,False,False,False,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,38000000,260,False,11.0,False,120.0,False,2018.0,False,2017,4,9.0,True,False,False,False,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,14000000,165,False,4.0,False,50.0,False,2006.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,21000000,390,False,3.0,False,105.0,False,2019.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,19000000,250,False,10.5,False,105.0,False,2016.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,20000000,220,False,15.5,False,105.0,False,2019.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,20000000,260,False,6.5,False,105.0,False,2016.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachinaka City,17000000,150,False,9.0,False,100.0,False,2014.0,False,2014,2,11.0,False,False,False,True,3,True
