Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,20000000,150,False,10.9,False,95.0,False,1977.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,20000000,170,False,11.0,False,90.0,False,2016.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,3800000,150,False,11.0,False,95.0,False,1977.0,False,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,5000000,135,False,9.0,False,100.0,False,1988.0,False,2017,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,18000000,290,False,18.0,False,145.0,False,1987.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,25000000,185,False,7.2,False,125.0,False,2014.0,False,2014,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,22000000,530,False,31.0,False,200.0,False,1979.0,False,2019,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,18000000,290,False,9.0,False,115.0,False,1978.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,8500000,145,False,8.5,False,105.0,False,1980.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,4800000,290,False,8.5,False,115.0,False,1978.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,16000000,240,False,9.0,False,105.0,False,1995.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,19000000,210,False,9.0,False,165.0,False,1992.0,False,2016,1,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,15000000,250,False,10.0,False,220.0,False,1992.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,1500000,75,False,6.5,False,50.0,False,1945.0,True,2016,4,7.0,True,False,False,False,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,12000000,880,False,25.0,False,190.0,False,1995.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,15000000,380,False,22.0,False,150.0,False,1999.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,24000000,270,False,10.5,False,125.0,False,2016.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,27000000,210,False,15.0,False,110.0,False,2019.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,14000000,240,False,16.0,False,135.0,False,1995.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,15000000,240,False,13.0,False,140.0,False,1998.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,12000000,240,False,10.0,False,130.0,False,1990.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,9000000,130,False,16.0,False,80.0,False,2011.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,33000000,260,False,10.0,False,120.0,False,2018.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,27000000,175,False,14.0,False,130.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,17000000,175,False,12.0,False,90.0,False,2015.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,6000000,280,False,15.0,False,165.0,False,1986.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,17000000,195,False,6.0,False,105.0,False,2016.0,False,2016,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,26000000,220,False,10.4,False,120.0,False,2011.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,6000000,1400,False,30.0,False,220.0,False,1969.0,False,2015,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,3500000,210,False,23.0,False,115.0,False,1980.0,False,2016,1,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,5000000,240,False,22.0,False,160.0,False,1999.0,False,2014,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,11000000,270,False,11.0,False,170.0,False,1985.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,2000000,100,False,6.0,False,160.0,False,1968.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,18000000,580,False,17.0,False,145.0,False,1978.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,10000000,190,False,6.0,False,190.0,False,1980.0,False,2015,4,75.0,True,False,False,False,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,27000000,790,False,17.0,False,290.0,False,1998.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,8500000,260,False,12.0,False,110.0,False,1977.0,False,2015,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,1500000,330,False,13.0,False,195.0,False,1973.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,17000000,240,False,17.0,False,180.0,False,2009.0,False,2017,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,3300000,220,False,8.0,False,135.0,False,1978.0,False,2015,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,900000,370,False,26.0,False,200.0,False,1949.0,False,2019,2,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,10000000,260,False,12.5,False,85.0,False,2001.0,False,2015,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,4600000,390,False,18.0,False,75.0,False,1992.0,False,2014,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,3500000,440,False,28.0,False,270.0,False,1965.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,20000000,200,False,14.0,False,105.0,False,2009.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,11000000,340,False,20.0,False,190.0,False,1989.0,False,2018,2,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,24000000,210,False,16.0,False,195.0,False,1990.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,13000000,460,False,20.0,False,220.0,False,1988.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,8000000,240,False,4.0,False,155.0,False,2004.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,6000000,670,False,15.0,False,110.0,False,1993.0,False,2016,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,15000000,1400,False,29.0,False,210.0,False,1988.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,8800000,670,False,14.5,False,170.0,False,1978.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,20000000,165,False,9.5,False,410.0,False,1986.0,False,2017,3,9.0,True,False,False,False,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,12000000,360,False,10.5,False,280.0,False,1989.0,False,2017,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,3000000,780,False,25.0,False,200.0,False,1971.0,False,2019,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,3600000,450,False,18.5,False,100.0,False,1975.0,False,2016,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,20000000,195,False,9.0,False,100.0,False,2013.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,9800000,170,False,12.0,False,100.0,False,1988.0,False,2018,1,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,8800000,180,False,12.0,False,75.0,False,1990.0,False,2017,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,13000000,165,False,11.0,False,90.0,False,1989.0,False,2016,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,13000000,165,False,11.0,False,95.0,False,1989.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,13000000,260,False,16.0,False,165.0,False,1971.0,False,2019,1,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,20000000,170,False,20.0,False,100.0,False,2018.0,False,2018,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,19000000,155,False,8.0,False,100.0,False,2018.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,21000000,200,False,11.5,False,200.0,False,2018.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,26000000,360,False,15.0,False,300.0,False,1989.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,10000000,130,False,8.5,False,115.0,False,2001.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,7000000,155,False,8.0,False,135.0,False,1968.0,False,2017,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,7800000,155,False,9.0,False,135.0,False,1972.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,7000000,180,False,11.0,False,120.0,False,1992.0,False,2015,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,14000000,300,False,13.0,False,155.0,False,1990.0,False,2015,1,25.0,True,False,False,False,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,10000000,175,False,20.0,False,220.0,False,1995.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,4000000,190,False,10.7,False,135.0,False,1985.0,False,2019,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,32000000,180,False,9.0,False,140.0,False,2019.0,False,2019,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,23000000,165,False,7.5,False,290.0,False,1979.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,37000000,240,False,10.5,False,120.0,False,2015.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,25000000,160,False,5.5,False,145.0,False,2011.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,19000000,80,False,7.0,False,125.0,False,2017.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,21000000,310,False,14.0,False,175.0,False,2000.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,39000000,140,False,7.2,False,100.0,False,2017.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,20000000,105,False,8.5,False,130.0,False,2016.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,23000000,150,False,7.4,False,135.0,False,2015.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,3900000,65,False,7.5,False,110.0,False,1979.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,20000000,165,False,8.0,False,105.0,False,2015.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,19000000,65,False,8.5,False,135.0,False,2015.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,21000000,150,False,17.0,False,95.0,False,2015.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,5000000,100,False,9.0,False,240.0,False,1980.0,False,2014,4,15.0,True,False,False,False,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,11000000,230,False,10.5,False,105.0,False,1977.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,16000000,195,False,12.0,False,150.0,False,1989.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,23000000,240,False,6.0,False,105.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,22000000,165,False,17.5,False,90.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,100000000,2000,True,35.0,False,2000.0,True,1977.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,19000000,130,False,7.2,False,135.0,False,2014.0,False,2014,2,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,8000000,165,False,8.0,False,125.0,False,2003.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,25000000,650,False,13.0,False,410.0,False,1994.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,29000000,250,False,20.0,False,115.0,False,2017.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,6300000,360,False,17.5,False,250.0,False,1980.0,False,2016,4,45.0,False,False,False,True,3,True
