Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,8000000,300,False,14.5,False,110.0,False,1982.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,6400000,190,False,10.5,False,150.0,False,1987.0,False,2018,3,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,23000000,160,False,14.5,False,100.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,13000000,150,False,10.5,False,100.0,False,1980.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,9000000,200,False,9.0,False,65.0,False,1984.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,17000000,230,False,13.0,False,140.0,False,2001.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,26000000,240,False,11.0,False,105.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,16000000,165,False,8.0,False,105.0,False,1984.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,20000000,155,False,12.5,False,90.0,False,2014.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,25000000,210,False,9.5,False,110.0,False,2019.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,70000000,185,False,9.0,False,680.0,False,1989.0,False,2018,1,18.0,True,False,False,False,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,15000000,290,False,11.0,False,185.0,False,1987.0,False,2019,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,3000000,580,False,12.0,False,135.0,False,1973.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,20000000,165,False,12.1,False,100.0,False,2018.0,False,2018,4,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,50000000,680,False,20.0,False,200.0,False,2005.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,21000000,135,False,9.0,False,100.0,False,2018.0,False,2018,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,12000000,260,False,14.5,False,125.0,False,1978.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,4500000,135,False,10.0,False,95.0,False,1993.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,33000000,950,False,44.0,False,370.0,False,1992.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,6000000,700,False,18.0,False,155.0,False,1988.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,11000000,210,False,12.0,False,120.0,False,2002.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,3500000,130,False,8.5,False,80.0,False,1983.0,False,2015,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,4500000,190,False,14.0,False,140.0,False,1983.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,11000000,180,False,10.5,False,95.0,False,2011.0,False,2015,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,8000000,490,False,6.5,False,70.0,False,1978.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,40000000,590,False,30.5,False,440.0,False,2002.0,False,2017,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,5000000,220,False,10.0,False,95.0,False,1987.0,False,2016,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,10000000,360,False,13.5,False,105.0,False,1994.0,False,2016,2,27.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,23000000,175,False,12.0,False,105.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,24000000,195,False,6.0,False,105.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,5300000,250,False,15.0,False,25.0,False,1980.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,17000000,150,False,15.0,False,100.0,False,2011.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,21000000,185,False,14.0,False,100.0,False,2018.0,False,2018,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,11000000,220,False,10.0,False,95.0,False,1987.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,12000000,820,False,30.0,False,145.0,False,1973.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,16000000,270,False,17.0,False,170.0,False,1970.0,False,2015,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,5000000,270,False,15.0,False,125.0,False,1970.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,4000000,340,False,15.0,False,115.0,False,1967.0,False,2019,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,19000000,260,False,13.0,False,200.0,False,2001.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,14000000,270,False,12.0,False,100.0,False,1980.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,11000000,270,False,14.5,False,200.0,False,2000.0,False,2019,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,7500000,170,False,11.0,False,125.0,False,1993.0,False,2019,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,5000000,155,False,9.5,False,115.0,False,1967.0,False,2019,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,13000000,200,False,9.0,False,150.0,False,1997.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,14000000,510,False,18.5,False,160.0,False,1985.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,21000000,165,False,12.0,False,110.0,False,2018.0,False,2018,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,5500000,220,False,4.0,False,100.0,False,1981.0,False,2018,3,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,8500000,210,False,17.0,False,180.0,False,1979.0,False,2018,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,13000000,170,False,11.0,False,120.0,False,1993.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,14000000,260,False,15.0,False,200.0,False,2001.0,False,2018,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,8500000,165,False,9.5,False,85.0,False,1993.0,False,2018,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,24000000,175,False,8.0,False,115.0,False,2017.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,3500000,190,False,21.0,False,100.0,False,1980.0,False,2017,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,21000000,250,False,11.0,False,130.0,False,2018.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,8000000,195,False,10.5,False,155.0,False,1999.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,4100000,1700,False,44.5,False,430.0,False,1976.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,12000000,290,False,12.0,False,130.0,False,1979.0,False,2017,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,13000000,160,False,10.5,False,95.0,False,1992.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,22000000,165,False,12.0,False,120.0,False,2015.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,3600000,960,False,22.0,False,110.0,False,1973.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,9300000,190,False,6.0,False,105.0,False,1995.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,19000000,170,False,9.5,False,85.0,False,2015.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,6000000,210,False,11.5,False,110.0,False,1995.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,6800000,195,False,9.0,False,115.0,False,1981.0,False,2015,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,4000000,115,False,9.5,False,65.0,False,1975.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,29000000,940,False,26.5,False,400.0,False,1980.0,False,2014,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,16000000,180,False,12.5,False,105.0,False,2016.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,17000000,180,False,12.0,False,95.0,False,2016.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,28000000,165,False,11.0,False,115.0,False,2019.0,False,2019,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,24000000,1100,False,41.0,False,850.0,False,1983.0,False,2019,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,27000000,165,False,11.2,False,100.0,False,2019.0,False,2019,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,10000000,350,False,4.0,False,125.0,False,1991.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,19000000,120,False,15.5,False,95.0,False,2018.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,14000000,155,False,3.5,False,105.0,False,1975.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,12000000,200,False,8.0,False,160.0,False,1999.0,False,2018,4,3.0,True,False,False,False,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,12000000,75,False,8.0,False,55.0,False,2017.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,15000000,360,False,16.0,False,250.0,False,1977.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,11000000,440,False,8.5,False,65.0,False,1971.0,False,2014,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,7000000,360,False,16.0,False,250.0,False,1977.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,23000000,135,False,9.7,False,100.0,False,2014.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,4000000,145,False,6.5,False,85.0,False,1973.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,8000000,250,False,11.0,False,180.0,False,1972.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,4000000,135,False,13.0,False,95.0,False,1979.0,False,2019,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,32000000,180,False,10.0,False,115.0,False,2019.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,17000000,260,False,23.5,False,185.0,False,1985.0,False,2017,4,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,4000000,130,False,18.0,False,95.0,False,1978.0,False,2017,3,27.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,17000000,500,False,14.0,False,165.0,False,1987.0,False,2017,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,15000000,135,False,10.0,False,90.0,False,1977.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,16000000,240,False,11.0,False,145.0,False,1980.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,19000000,120,False,10.5,False,95.0,False,2015.0,False,2015,3,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,18000000,250,False,13.5,False,185.0,False,1988.0,False,2015,3,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,5000000,270,False,12.0,False,165.0,False,1978.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,28000000,860,False,31.5,False,160.0,False,1999.0,False,2018,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,15000000,165,False,8.0,False,130.0,False,1991.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,18000000,310,False,14.0,False,145.0,False,1996.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,12000000,500,False,37.0,False,145.0,False,1996.0,False,2017,3,45.0,False,False,False,True,3,True
