Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Hokkaido
Residential Land(Land Only),Hokkaido,Asahikawa City,5300000,350,False,14.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,6000000,320,False,12.7,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,5800000,310,False,24.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,5000000,320,False,12.8,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,5500000,320,False,12.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,5000000,320,False,12.7,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,2800000,200,False,10.9,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,4400000,390,False,16.3,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,6400000,320,False,12.7,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,9500000,470,False,15.8,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,5400000,310,False,12.1,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,7900000,1000,False,24.2,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,5100000,300,False,13.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,4100000,230,False,12.7,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,5300000,300,False,11.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,5000000,330,False,12.1,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,6500000,320,False,12.7,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,6000000,320,False,12.8,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,450000,55,False,9.5,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,3500000,200,False,10.9,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,4000000,240,False,9.4,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,4000000,240,False,12.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,4200000,240,False,10.9,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,6700000,990,False,18.4,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,2800000,135,False,11.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,7700000,370,False,16.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,6000000,220,False,12.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,4200000,210,False,10.9,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,5400000,240,False,12.7,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,7100000,300,False,12.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,5200000,240,False,11.8,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,6200000,320,False,13.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,900000,115,False,9.3,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,4800000,250,False,10.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,5800000,390,False,14.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,5400000,380,False,20.4,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,6100000,330,False,18.1,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,5500000,260,False,14.5,False,-1.0,False,-1.0,False,2015,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,6600000,340,False,14.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,8000000,460,False,25.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,5800000,310,False,12.7,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,3500000,230,False,11.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,3000000,290,False,13.8,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,5100000,280,False,10.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,5100000,280,False,10.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,4300000,240,False,14.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,4300000,240,False,13.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,3700000,170,False,13.6,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,17000000,700,False,25.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,4500000,280,False,11.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,2700000,1800,False,18.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,True,False,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,1900000,200,False,11.7,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,3500000,780,False,22.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,1000000,230,False,10.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,3800000,220,False,10.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,3000000,250,False,10.9,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,6300000,250,False,9.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,2500000,130,False,11.7,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,14000000,650,False,21.2,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,2600000,260,False,14.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,1900000,120,False,7.3,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,4000000,190,False,15.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,4600000,240,False,12.6,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,3300000,185,False,10.9,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,5000000,190,False,21.8,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,7900000,300,False,14.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,9100000,340,False,14.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,50000000,2000,True,50.0,True,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,7300000,290,False,14.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,8900000,310,False,13.6,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,22000000,930,False,50.0,True,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,2700000,115,False,10.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,2400000,150,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,7000000,240,False,13.3,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,5500000,230,False,18.2,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,6300000,230,False,20.4,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,4300000,230,False,12.3,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,3000000,200,False,10.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,6400000,290,False,14.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,7900000,250,False,11.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,12000000,440,False,21.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,25000000,820,False,23.7,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,7900000,220,False,14.6,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,15000000,480,False,18.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,7700000,220,False,18.2,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,6900000,220,False,12.3,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,8700000,250,False,13.8,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,4500000,230,False,10.5,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,4700000,230,False,12.8,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,2200000,170,False,8.5,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,2500000,200,False,11.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,3300000,140,False,11.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,7900000,250,False,11.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,9000000,350,False,16.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,6500000,210,False,11.4,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,7800000,250,False,11.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,6500000,210,False,11.4,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,7800000,250,False,11.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,7300000,210,False,11.4,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,5000000,220,False,9.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,6500000,220,False,12.8,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,15000000,560,False,24.5,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,8000000,430,False,17.2,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,9200000,300,False,9.5,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,5600000,185,False,12.7,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,5100000,210,False,12.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,7400000,240,False,15.3,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,3500000,210,False,12.1,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,5700000,210,False,12.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,6300000,220,False,14.7,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,6400000,240,False,15.8,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,5700000,220,False,14.5,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,11000000,400,False,18.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,3500000,145,False,8.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,4000000,280,False,19.5,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,2500000,180,False,10.5,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,6700000,330,False,14.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,6700000,340,False,18.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,18000000,710,False,29.3,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,7200000,250,False,12.8,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,2000000,120,False,9.3,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,7000000,310,False,13.4,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,2000000,200,False,11.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,2000000,165,False,10.4,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,8000000,250,False,12.9,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,3500000,185,False,10.8,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,7100000,250,False,19.6,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,3,True
