Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku,Region_Industrial Area
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,6000000,180,False,12.0,False,85.0,False,2004.0,False,2018,4,17.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,3500000,165,False,9.5,False,85.0,False,1982.0,False,2016,4,1.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,7000000,580,False,34.0,False,175.0,False,1982.0,False,2016,2,6.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,4000000,360,False,23.0,False,175.0,False,1976.0,False,2018,4,5.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,4300000,150,False,5.6,False,85.0,False,1989.0,False,2018,4,11.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,1800000,300,False,13.0,False,120.0,False,1980.0,False,2017,3,10.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,8800000,140,False,10.5,False,100.0,False,1993.0,False,2015,2,6.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,7200000,390,False,19.5,False,95.0,False,1975.0,False,2014,2,6.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,3500000,350,False,19.0,False,140.0,False,1975.0,False,2018,4,10.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,7700000,370,False,20.0,False,115.0,False,1977.0,False,2017,4,8.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,3000000,220,False,6.5,False,85.0,False,1985.0,False,2017,4,8.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,5000000,170,False,10.0,False,80.0,False,1980.0,False,2017,3,16.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,4000000,530,False,20.0,False,75.0,False,1979.0,False,2016,4,9.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,3000000,370,False,20.0,False,115.0,False,1977.0,False,2016,4,8.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,3500000,210,False,17.0,False,90.0,False,1987.0,False,2014,3,11.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,500000,460,False,29.0,False,105.0,False,1967.0,False,2015,4,14.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,9100000,135,False,8.1,False,105.0,False,2002.0,False,2016,2,15.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,1000000,600,False,28.0,False,95.0,False,1971.0,False,2018,4,16.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,2500000,150,False,9.9,False,110.0,False,1991.0,False,2017,2,24.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,2500000,630,False,22.0,False,250.0,False,1972.0,False,2015,2,20.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,6900000,130,False,9.8,False,85.0,False,1999.0,False,2015,1,15.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,3700000,270,False,4.9,False,100.0,False,1979.0,False,2014,3,26.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,2200000,240,False,9.0,False,370.0,False,1979.0,False,2014,2,16.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,15000000,260,False,15.0,False,155.0,False,1990.0,False,2017,3,10.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,6000000,330,False,29.0,False,75.0,False,2000.0,False,2014,4,12.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Awa City,6500000,330,False,21.0,False,130.0,False,1988.0,False,2017,3,75.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Awa City,6200000,610,False,29.0,False,175.0,False,1955.0,False,2016,1,24.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Awa City,2000000,120,False,8.0,False,115.0,False,1996.0,False,2019,3,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Awa City,2000000,420,False,19.0,False,160.0,False,1945.0,True,2017,4,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Awa City,4300000,500,False,22.0,False,85.0,False,1978.0,False,2016,4,75.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Awa City,19000000,200,False,13.0,False,110.0,False,2015.0,False,2015,4,75.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Awa City,12000000,125,False,10.0,False,90.0,False,1994.0,False,2018,2,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Awa City,7200000,125,False,10.0,False,90.0,False,1994.0,False,2017,3,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Awa City,11000000,260,False,9.5,False,130.0,False,2004.0,False,2017,3,75.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Awa City,4500000,1100,False,30.0,False,110.0,False,1958.0,False,2014,4,75.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Awa City,4300000,190,False,13.5,False,140.0,False,1975.0,False,2017,1,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Awa City,7800000,1400,False,50.0,True,850.0,False,1984.0,False,2016,4,45.0,True,False,False,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Awa City,8500000,340,False,10.5,False,95.0,False,1985.0,False,2014,4,75.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Awa City,8500000,115,False,8.0,False,80.0,False,1993.0,False,2016,4,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Awa City,12000000,240,False,20.0,False,135.0,False,2000.0,False,2018,1,75.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Awa City,2100000,180,False,13.5,False,125.0,False,1978.0,False,2016,4,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Awa City,3500000,200,False,12.0,False,65.0,False,1990.0,False,2015,4,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Awa City,2200000,250,False,21.0,False,60.0,False,2002.0,False,2019,2,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Awa City,3300000,640,False,30.0,False,110.0,False,1980.0,False,2018,4,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Awa City,16000000,2000,True,25.0,False,165.0,False,1956.0,False,2017,2,75.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Awa City,9800000,1700,False,24.0,False,175.0,False,1973.0,False,2015,2,75.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Awa City,8300000,310,False,24.0,False,210.0,False,1996.0,False,2014,3,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Awa City,12000000,690,False,18.0,False,250.0,False,1982.0,False,2014,3,45.0,True,False,False,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Awa City,7200000,1300,False,14.0,False,210.0,False,1990.0,False,2014,2,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Mima City,1300000,110,False,15.0,False,55.0,False,1959.0,False,2019,1,4.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Mima City,580000,210,False,7.0,False,65.0,False,1995.0,False,2019,1,26.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Mima City,6300000,660,False,30.1,False,130.0,False,1992.0,False,2018,4,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Mima City,20000000,220,False,14.7,False,125.0,False,2019.0,False,2018,3,19.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Mima City,14000000,500,False,31.0,False,135.0,False,1996.0,False,2015,4,16.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Mima City,12000000,115,False,8.2,False,105.0,False,2003.0,False,2014,4,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Mima City,9000000,230,False,14.0,False,130.0,False,1998.0,False,2016,2,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Mima City,3000000,540,False,16.3,False,115.0,False,1995.0,False,2015,4,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Mima City,3000000,710,False,32.0,False,210.0,False,1993.0,False,2018,4,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Mima City,10000000,780,False,33.0,False,165.0,False,1989.0,False,2019,3,24.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Mima City,1000000,280,False,14.0,False,155.0,False,1964.0,False,2019,2,75.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Mima City,7200000,500,False,40.0,False,220.0,False,1991.0,False,2018,4,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Mima City,9000000,620,False,25.0,False,150.0,False,1968.0,False,2018,1,29.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Mima City,1500000,160,False,9.4,False,70.0,False,1974.0,False,2017,4,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Mima City,7800000,740,False,21.0,False,115.0,False,1993.0,False,2017,2,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Mima City,3000000,220,False,15.0,False,95.0,False,1965.0,False,2016,4,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Mima City,6500000,70,False,6.0,False,55.0,False,2004.0,False,2016,2,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Mima City,1500000,85,False,12.0,False,130.0,False,1977.0,False,2019,3,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Mima City,5400000,250,False,14.0,False,125.0,False,1975.0,False,2018,4,45.0,True,False,False,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Mima City,18000000,320,False,14.0,False,125.0,False,2005.0,False,2018,3,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Mima City,15000000,150,False,16.0,False,70.0,False,2017.0,False,2017,1,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Mima City,3500000,90,False,7.0,False,125.0,False,1983.0,False,2016,2,45.0,True,False,False,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Mima City,6000000,480,False,14.5,False,130.0,False,1945.0,True,2016,1,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Mima City,12000000,430,False,27.9,False,95.0,False,1996.0,False,2014,4,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Mima City,14000000,330,False,15.7,False,170.0,False,1989.0,False,2017,3,75.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Mima City,19000000,230,False,19.0,False,100.0,False,2017.0,False,2017,2,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Mima City,18000000,165,False,17.0,False,90.0,False,2019.0,False,2019,1,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Mima City,10000000,420,False,22.3,False,165.0,False,1969.0,False,2018,4,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Mima City,2000000,380,False,21.5,False,210.0,False,1988.0,False,2018,1,45.0,True,False,False,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Mima City,7000000,450,False,15.0,False,115.0,False,1965.0,False,2017,2,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Mima City,4500000,640,False,50.0,True,90.0,False,1984.0,False,2018,3,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Miyoshi City,3000000,135,False,10.0,False,165.0,False,1977.0,False,2014,3,10.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Miyoshi City,31000000,210,False,10.6,False,130.0,False,2019.0,False,2018,4,20.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Miyoshi City,2900000,210,False,16.0,False,110.0,False,1970.0,False,2016,4,28.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Miyoshi City,8000000,420,False,21.5,False,165.0,False,1997.0,False,2015,3,20.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Miyoshi City,3000000,360,False,12.9,False,150.0,False,1953.0,False,2019,1,19.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Miyoshi City,6000000,65,False,6.3,False,135.0,False,1991.0,False,2018,2,6.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Miyoshi City,3400000,145,False,13.5,False,110.0,False,1994.0,False,2017,3,21.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Miyoshi City,5400000,70,False,8.0,False,50.0,False,2004.0,False,2017,3,9.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Miyoshi City,25000000,460,False,15.0,False,220.0,False,1990.0,False,2017,2,3.0,True,False,False,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Miyoshi City,1000000,90,False,7.6,False,65.0,False,1974.0,False,2017,2,11.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Miyoshi City,2500000,70,False,12.6,False,90.0,False,1972.0,False,2016,4,11.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Miyoshi City,2000000,360,False,12.5,False,150.0,False,1951.0,False,2016,1,19.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Miyoshi City,3500000,85,False,7.4,False,110.0,False,1972.0,False,2016,1,7.0,True,False,False,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Miyoshi City,3600000,100,False,19.0,False,60.0,False,1962.0,False,2015,1,12.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Miyoshi City,1300000,120,False,15.0,False,40.0,False,1976.0,False,2014,4,45.0,False,False,True,3,True,False
