Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land and Building),Chiba Prefecture,Narita City,17000000,150,False,13.5,False,100.0,False,2014.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,22000000,165,False,10.8,False,105.0,False,2017.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,20000000,240,False,3.0,False,105.0,False,2017.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,21000000,165,False,10.3,False,105.0,False,2017.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,19000000,165,False,10.3,False,110.0,False,2017.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,16000000,150,False,3.2,False,95.0,False,2013.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,8000000,175,False,12.0,False,110.0,False,1989.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,5300000,165,False,11.5,False,75.0,False,1997.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,24000000,170,False,11.8,False,100.0,False,2016.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,12000000,210,False,13.0,False,110.0,False,1990.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,24000000,170,False,11.8,False,100.0,False,2015.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,5000000,230,False,15.5,False,115.0,False,1987.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,17000000,175,False,12.0,False,110.0,False,2009.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,14000000,150,False,8.7,False,105.0,False,2014.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,18000000,150,False,10.7,False,105.0,False,2014.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,15000000,150,False,3.9,False,105.0,False,2014.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,15000000,150,False,8.5,False,105.0,False,2014.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,17000000,150,False,8.5,False,100.0,False,2014.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,9200000,185,False,12.5,False,135.0,False,1990.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,11000000,170,False,11.3,False,110.0,False,1990.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,500000,600,False,23.0,False,100.0,False,1959.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,66000000,140,False,11.2,False,180.0,False,1993.0,False,2018,1,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,1100000,145,False,8.8,False,30.0,False,1970.0,False,2019,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,38000000,210,False,18.0,False,135.0,False,2006.0,False,2019,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,45000000,380,False,20.0,False,260.0,False,2000.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,34000000,130,False,8.2,False,105.0,False,2018.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,35000000,230,False,12.0,False,185.0,False,1993.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,35000000,370,False,21.5,False,175.0,False,1988.0,False,2018,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,32000000,145,False,6.6,False,95.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,33000000,145,False,7.7,False,95.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,21000000,200,False,12.5,False,125.0,False,1989.0,False,2016,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,25000000,220,False,17.0,False,130.0,False,1990.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,21000000,200,False,16.0,False,125.0,False,1989.0,False,2014,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,2000000,460,False,27.0,False,105.0,False,1985.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,19000000,850,False,30.3,False,180.0,False,1968.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,29000000,165,False,13.8,False,100.0,False,2015.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,11000000,115,False,13.5,False,85.0,False,2000.0,False,2019,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,24000000,160,False,10.5,False,120.0,False,1999.0,False,2018,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,16000000,175,False,13.0,False,90.0,False,1980.0,False,2018,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,18000000,165,False,13.0,False,160.0,False,1993.0,False,2018,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,28000000,135,False,12.0,False,105.0,False,2018.0,False,2018,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,16000000,210,False,10.5,False,2000.0,True,1988.0,False,2018,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,32000000,370,False,18.0,False,210.0,False,1989.0,False,2017,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,17000000,185,False,14.3,False,105.0,False,1983.0,False,2015,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,30000000,125,False,9.9,False,145.0,False,2016.0,False,2015,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,10000000,190,False,10.0,False,140.0,False,1983.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,22000000,440,False,19.0,False,100.0,False,1982.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,130000000,360,False,15.5,False,330.0,False,2017.0,False,2017,1,3.0,True,False,False,False,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,6600000,75,False,6.5,False,75.0,False,1984.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,21000000,200,False,10.0,False,195.0,False,1989.0,False,2014,4,3.0,True,False,False,False,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,20000000,105,False,7.2,False,95.0,False,2014.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,18000000,100,False,6.7,False,100.0,False,2008.0,False,2019,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,28000000,185,False,9.6,False,105.0,False,2018.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,17000000,125,False,2.7,False,100.0,False,2018.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,7500000,105,False,8.0,False,95.0,False,1991.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,16000000,190,False,13.0,False,75.0,False,2002.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,33000000,120,False,10.7,False,100.0,False,2018.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,46000000,500,False,34.4,False,330.0,False,1993.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,27000000,135,False,8.4,False,100.0,False,2018.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,36000000,450,False,27.0,False,240.0,False,1993.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,3000000,75,False,5.5,False,70.0,False,1984.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,21000000,145,False,3.7,False,105.0,False,2018.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,13000000,125,False,3.5,False,90.0,False,1990.0,False,2018,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,19000000,100,False,7.5,False,100.0,False,2017.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,22000000,125,False,13.1,False,105.0,False,2018.0,False,2018,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,8000000,100,False,2.5,False,85.0,False,1995.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,25000000,130,False,10.5,False,105.0,False,2018.0,False,2018,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,14000000,130,False,3.4,False,90.0,False,1993.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,21000000,165,False,10.9,False,95.0,False,2010.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,12000000,200,False,15.8,False,155.0,False,1988.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,24000000,110,False,13.0,False,105.0,False,2017.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,20000000,145,False,3.0,False,95.0,False,2006.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,31000000,270,False,21.9,False,240.0,False,1994.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,2600000,170,False,15.1,False,75.0,False,1980.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,4500000,140,False,7.1,False,100.0,False,1992.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,19000000,105,False,8.1,False,95.0,False,2016.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,26000000,140,False,14.6,False,105.0,False,2008.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,3300000,105,False,10.0,False,40.0,False,1965.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,27000000,175,False,11.5,False,100.0,False,2015.0,False,2016,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,30000000,160,False,12.7,False,105.0,False,2016.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,29000000,105,False,6.8,False,90.0,False,2016.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,20000000,180,False,11.2,False,105.0,False,2010.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,17000000,165,False,10.0,False,160.0,False,1988.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,15000000,150,False,15.0,False,110.0,False,1996.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,29000000,135,False,7.9,False,105.0,False,2014.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,12000000,190,False,16.0,False,105.0,False,1977.0,False,2014,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,27000000,145,False,13.0,False,110.0,False,2014.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,32000000,135,False,9.0,False,100.0,False,2013.0,False,2014,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,8000000,190,False,12.5,False,75.0,False,2002.0,False,2019,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,16000000,180,False,13.9,False,120.0,False,1989.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,19000000,105,False,9.0,False,100.0,False,2018.0,False,2018,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,22000000,210,False,9.8,False,110.0,False,1981.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,19000000,85,False,7.0,False,75.0,False,1984.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,44000000,145,False,8.5,False,165.0,False,2018.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,35000000,165,False,9.2,False,105.0,False,2016.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Sakura City,33000000,135,False,9.3,False,115.0,False,2018.0,False,2019,3,11.0,False,False,False,True,3,True
