Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,5800000,410,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,7000000,320,False,16.0,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,5900000,240,False,17.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,6000000,270,False,15.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,500000,900,False,37.0,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,4600000,280,False,17.0,False,-1.0,False,-1.0,False,2018,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,4000000,320,False,21.0,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,4000000,470,False,25.0,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,True,False,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,3400000,175,False,8.0,False,-1.0,False,-1.0,False,2019,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,3500000,830,False,23.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,3500000,720,False,21.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,6500000,1600,False,21.0,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,7500000,220,False,12.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,11000000,250,False,9.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,8700000,200,False,14.5,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,9000000,200,False,12.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,13000000,380,False,15.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,9900000,250,False,16.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,4100000,320,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,2300000,220,False,10.0,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,4200000,340,False,17.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,5000000,380,False,14.8,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,3000000,250,False,15.0,False,-1.0,False,-1.0,False,2015,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,4400000,340,False,16.8,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,4500000,340,False,11.0,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,2100000,230,False,15.0,False,-1.0,False,-1.0,False,2014,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,5600000,1100,False,-1.0,False,-1.0,False,-1.0,False,2017,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,6000000,220,False,35.0,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,920000,440,False,17.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,1000000,210,False,15.0,False,-1.0,False,-1.0,False,2019,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,100000,50,False,3.6,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,770000,45,False,-1.0,False,-1.0,False,-1.0,False,2016,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,6300000,2000,True,45.0,False,-1.0,False,-1.0,False,2018,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,5000000,160,False,10.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,5800000,290,False,17.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,8000000,690,False,22.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,2000000,210,False,-1.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,3500000,220,False,-1.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,3400000,380,False,15.0,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,3400000,600,False,5.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,3300000,230,False,16.0,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,3700000,200,False,15.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,7700000,240,False,12.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,13000000,340,False,20.0,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,12000000,260,False,14.5,False,-1.0,False,-1.0,False,2017,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,4500000,115,False,13.0,False,-1.0,False,-1.0,False,2017,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,14000000,300,False,3.5,False,-1.0,False,-1.0,False,2018,1,17.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,12000000,300,False,13.0,False,-1.0,False,-1.0,False,2018,4,27.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,8400000,290,False,-1.0,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,7500000,200,False,11.5,False,-1.0,False,-1.0,False,2017,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,8800000,290,False,15.4,False,-1.0,False,-1.0,False,2016,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,6500000,200,False,11.0,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,460000,270,False,20.0,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,290000,55,False,10.0,False,-1.0,False,-1.0,False,2014,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,3500000,490,False,18.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,8500000,210,False,14.0,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,5500000,180,False,13.5,False,-1.0,False,-1.0,False,2017,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,6500000,300,False,11.4,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,12000000,290,False,11.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,7400000,1000,False,10.0,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,6600000,165,False,18.3,False,-1.0,False,-1.0,False,2016,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,7000000,230,False,12.0,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,8500000,220,False,8.8,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,9500000,350,False,17.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,6700000,230,False,19.0,False,-1.0,False,-1.0,False,2018,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,6800000,290,False,12.5,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,4900000,220,False,5.0,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,9600000,195,False,11.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,9000000,190,False,10.5,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Rikuzentakata City,2400000,330,False,17.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Rikuzentakata City,2400000,330,False,20.0,False,-1.0,False,-1.0,False,2015,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Rikuzentakata City,2400000,330,False,15.0,False,-1.0,False,-1.0,False,2015,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Rikuzentakata City,2400000,330,False,15.0,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Rikuzentakata City,2200000,330,False,-1.0,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Rikuzentakata City,2300000,330,False,15.8,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Rikuzentakata City,2400000,330,False,11.0,False,-1.0,False,-1.0,False,2014,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Rikuzentakata City,2400000,330,False,19.0,False,-1.0,False,-1.0,False,2014,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Rikuzentakata City,2400000,330,False,18.0,False,-1.0,False,-1.0,False,2014,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Rikuzentakata City,3000000,330,False,20.0,False,-1.0,False,-1.0,False,2018,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Rikuzentakata City,3100000,330,False,17.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Rikuzentakata City,3000000,330,False,15.0,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Rikuzentakata City,2400000,330,False,20.1,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Rikuzentakata City,2100000,330,False,16.0,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Rikuzentakata City,2100000,330,False,16.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Rikuzentakata City,2100000,330,False,14.5,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Rikuzentakata City,2200000,330,False,17.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Rikuzentakata City,2100000,330,False,16.0,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Rikuzentakata City,2100000,330,False,18.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Rikuzentakata City,2200000,330,False,20.0,False,-1.0,False,-1.0,False,2015,4,17.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Rikuzentakata City,2100000,330,False,17.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Rikuzentakata City,2100000,330,False,18.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Rikuzentakata City,2200000,330,False,14.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Rikuzentakata City,2100000,330,False,16.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Rikuzentakata City,2100000,330,False,16.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Rikuzentakata City,2200000,330,False,12.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Rikuzentakata City,2100000,330,False,16.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Rikuzentakata City,2200000,330,False,18.0,False,-1.0,False,-1.0,False,2015,4,17.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Rikuzentakata City,2700000,330,False,13.0,False,-1.0,False,-1.0,False,2015,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Rikuzentakata City,2400000,330,False,17.0,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Rikuzentakata City,1900000,330,False,15.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Rikuzentakata City,1900000,330,False,15.0,False,-1.0,False,-1.0,False,2015,1,17.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Rikuzentakata City,2600000,330,False,19.0,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Rikuzentakata City,2500000,310,False,14.0,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Rikuzentakata City,2700000,330,False,15.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Rikuzentakata City,1900000,330,False,15.0,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Rikuzentakata City,2800000,180,False,12.7,False,-1.0,False,-1.0,False,2019,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Rikuzentakata City,5800000,430,False,15.0,False,-1.0,False,-1.0,False,2019,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Rikuzentakata City,4400000,290,False,6.6,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Rikuzentakata City,1600000,70,False,14.5,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Rikuzentakata City,4000000,175,False,15.0,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Rikuzentakata City,5500000,230,False,13.0,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Rikuzentakata City,6000000,330,False,21.0,False,-1.0,False,-1.0,False,2014,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Rikuzentakata City,4500000,300,False,20.3,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Rikuzentakata City,7300000,330,False,17.5,False,-1.0,False,-1.0,False,2018,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Rikuzentakata City,5200000,310,False,15.0,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Rikuzentakata City,2300000,90,False,-1.0,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Rikuzentakata City,1800000,120,False,7.9,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Rikuzentakata City,2000000,200,False,12.7,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,3,True
