Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,28000000,160,False,11.6,False,220.0,False,1986.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,3500000,100,False,7.1,False,100.0,False,1990.0,False,2014,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,4100000,330,False,12.1,False,500.0,False,1985.0,False,2014,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,13000000,340,False,11.0,False,165.0,False,1994.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,6200000,210,False,19.0,False,230.0,False,1973.0,False,2017,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,3500000,180,False,7.5,False,170.0,False,1977.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,6500000,310,False,12.0,False,150.0,False,1992.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,20000000,170,False,9.7,False,110.0,False,2018.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,14000000,150,False,11.0,False,80.0,False,1994.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,16000000,340,False,15.0,False,165.0,False,2019.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,20000000,330,False,15.0,False,140.0,False,1997.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,23000000,440,False,24.9,False,210.0,False,1995.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,10000000,330,False,16.1,False,125.0,False,1995.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,20000000,400,False,21.3,False,220.0,False,1993.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,18000000,190,False,14.5,False,160.0,False,1987.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,11000000,180,False,10.0,False,140.0,False,1995.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,2500000,70,False,5.1,False,85.0,False,1978.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,6400000,230,False,15.0,False,60.0,False,1959.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,16000000,190,False,11.0,False,125.0,False,1997.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,22000000,490,False,37.0,False,630.0,False,2017.0,False,2019,1,14.0,True,False,False,False,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,2500000,150,False,12.0,False,70.0,False,1972.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,6400000,165,False,7.6,False,125.0,False,1993.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,20000000,165,False,8.0,False,115.0,False,2016.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,5000000,145,False,8.5,False,110.0,False,1993.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,2000000,90,False,11.5,False,65.0,False,1973.0,False,2015,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,15000000,135,False,12.0,False,75.0,False,2007.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,23000000,155,False,10.5,False,105.0,False,2017.0,False,2017,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,23000000,165,False,12.5,False,105.0,False,2016.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,21000000,170,False,10.0,False,95.0,False,2017.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,8500000,190,False,15.0,False,115.0,False,1991.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,20000000,180,False,10.2,False,70.0,False,2017.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,24000000,170,False,10.5,False,100.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,16000000,350,False,30.0,False,120.0,False,1987.0,False,2017,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,1000000,170,False,12.8,False,125.0,False,1966.0,False,2019,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,13000000,330,False,15.4,False,200.0,False,1976.0,False,2018,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,5000000,200,False,12.0,False,105.0,False,1978.0,False,2017,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,13000000,350,False,16.0,False,195.0,False,1981.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,8400000,310,False,4.0,False,120.0,False,1977.0,False,2014,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,4500000,1300,False,25.0,False,260.0,False,1975.0,False,2016,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,6800000,750,False,20.5,False,390.0,False,1945.0,True,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,11000000,230,False,13.0,False,105.0,False,1996.0,False,2019,1,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,13000000,250,False,14.6,False,95.0,False,1996.0,False,2019,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,23000000,185,False,10.0,False,110.0,False,2018.0,False,2018,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,6200000,185,False,11.0,False,65.0,False,1983.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,6300000,270,False,16.0,False,135.0,False,1975.0,False,2018,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,5000000,190,False,11.0,False,120.0,False,1990.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,6000000,310,False,14.5,False,35.0,False,1971.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,22000000,155,False,9.7,False,100.0,False,2017.0,False,2017,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,19000000,400,False,3.4,False,155.0,False,2003.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,11000000,250,False,12.3,False,150.0,False,1996.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,16000000,250,False,17.4,False,115.0,False,1996.0,False,2017,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,24000000,190,False,10.0,False,105.0,False,2016.0,False,2016,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,6700000,290,False,16.0,False,115.0,False,1975.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,14000000,155,False,14.8,False,80.0,False,2012.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,4000000,350,False,7.3,False,195.0,False,1976.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,16000000,140,False,8.5,False,75.0,False,2015.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,3500000,155,False,5.7,False,190.0,False,1954.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,15000000,230,False,13.6,False,145.0,False,1996.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,7800000,290,False,12.4,False,75.0,False,1975.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,3000000,50,False,7.5,False,125.0,False,1979.0,False,2015,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,4000000,280,False,18.0,False,130.0,False,1976.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,21000000,165,False,10.1,False,90.0,False,2015.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,38000000,660,False,21.5,False,360.0,False,1996.0,False,2015,3,16.0,True,False,False,False,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,19000000,250,False,11.5,False,145.0,False,1996.0,False,2015,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,14000000,250,False,11.6,False,145.0,False,1996.0,False,2014,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,14000000,250,False,12.6,False,130.0,False,1996.0,False,2014,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,4000000,250,False,17.2,False,55.0,False,1968.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,7300000,280,False,9.0,False,90.0,False,2000.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,28000000,160,False,14.0,False,105.0,False,2017.0,False,2018,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,30000000,210,False,11.5,False,110.0,False,2015.0,False,2017,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,31000000,210,False,12.4,False,110.0,False,2016.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,2600000,60,False,4.7,False,70.0,False,1970.0,False,2015,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,12000000,170,False,9.4,False,105.0,False,1995.0,False,2014,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,2600000,190,False,6.0,False,130.0,False,1968.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,26000000,165,False,9.0,False,100.0,False,2017.0,False,2018,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,27000000,165,False,9.1,False,100.0,False,2017.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,8000000,165,False,6.5,False,110.0,False,1972.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,14000000,135,False,17.0,False,130.0,False,1976.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,8000000,75,False,6.3,False,125.0,False,1995.0,False,2014,3,9.0,True,False,False,False,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,25000000,175,False,14.0,False,105.0,False,2018.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,21000000,120,False,7.0,False,95.0,False,2016.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,4800000,165,False,9.0,False,80.0,False,1991.0,False,2019,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,16000000,330,False,14.0,False,200.0,False,1977.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,800000,65,False,6.0,False,65.0,False,1963.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,7800000,680,False,19.0,False,160.0,False,1958.0,False,2017,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,3000000,130,False,10.0,False,135.0,False,1979.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,4800000,250,False,10.0,False,155.0,False,1979.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,7800000,250,False,10.0,False,280.0,False,1987.0,False,2015,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,16000000,280,False,16.0,False,270.0,False,1996.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,22000000,200,False,8.8,False,100.0,False,2014.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,14000000,145,False,15.0,False,120.0,False,2006.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,300000,90,False,5.0,False,130.0,False,1969.0,False,2017,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,2000000,60,False,2.5,False,120.0,False,1975.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,4800000,150,False,10.2,False,115.0,False,1984.0,False,2015,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,3700000,220,False,10.0,False,145.0,False,1960.0,False,2014,4,14.0,False,True,False,False,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,16000000,720,False,17.0,False,230.0,False,1972.0,False,2018,2,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,19000000,220,False,12.0,False,145.0,False,1997.0,False,2016,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,14000000,150,False,7.0,False,105.0,False,1995.0,False,2018,2,8.0,False,False,False,True,3,True
