Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Tokyo,Suginami Ward,110000000,165,False,10.5,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,43000000,75,False,6.9,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,61000000,110,False,7.2,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,100000000,220,False,13.5,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,92000000,230,False,9.5,False,-1.0,False,-1.0,False,2014,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,57000000,155,False,2.7,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,66000000,170,False,12.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,74000000,155,False,13.8,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,60000000,135,False,8.6,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,39000000,80,False,2.8,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,43000000,60,False,5.0,False,-1.0,False,-1.0,False,2018,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,43000000,80,False,2.5,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,48000000,140,False,3.0,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,51000000,95,False,5.9,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,50000000,85,False,7.2,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,77000000,130,False,9.6,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,50000000,85,False,4.9,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,51000000,85,False,4.5,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,110000000,220,False,7.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,180000000,220,False,10.0,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,48000000,95,False,6.3,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,48000000,105,False,2.8,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,33000000,80,False,4.5,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,28000000,40,False,3.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,53000000,115,False,9.0,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,48000000,110,False,8.7,False,-1.0,False,-1.0,False,2015,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,110000000,125,False,13.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,98000000,200,False,8.5,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,41000000,90,False,2.5,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,51000000,80,False,4.5,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,44000000,100,False,2.5,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,33000000,70,False,8.0,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,29000000,60,False,6.9,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,40000000,80,False,2.5,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,40000000,80,False,4.6,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,41000000,80,False,4.4,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,59000000,100,False,7.2,False,-1.0,False,-1.0,False,2014,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,45000000,80,False,7.5,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,41000000,80,False,2.5,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,54000000,100,False,6.0,False,-1.0,False,-1.0,False,2014,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,58000000,100,False,7.0,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,49000000,150,False,-1.0,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,53000000,80,False,10.9,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,57000000,90,False,8.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,68000000,125,False,7.5,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,47000000,60,False,6.5,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,52000000,95,False,5.6,False,-1.0,False,-1.0,False,2015,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,46000000,85,False,5.0,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,83000000,135,False,13.0,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,88000000,190,False,15.0,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,43000000,70,False,5.9,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,150000000,320,False,18.5,False,-1.0,False,-1.0,False,2018,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,46000000,70,False,5.0,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,52000000,90,False,7.5,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,15000000,30,False,2.6,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,87000000,190,False,9.8,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,50000000,70,False,5.8,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,55000000,165,False,9.9,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,70000000,155,False,9.4,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,48000000,85,False,6.3,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,49000000,85,False,6.7,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,46000000,155,False,9.4,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,68000000,140,False,9.0,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,35000000,90,False,2.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,54000000,100,False,7.5,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,54000000,115,False,8.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,33000000,75,False,7.0,False,-1.0,False,-1.0,False,2015,3,17.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,51000000,140,False,13.0,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,17000000,55,False,4.7,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,72000000,155,False,11.9,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,40000000,210,False,-1.0,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,61000000,115,False,14.2,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,21000000,50,False,5.1,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,120000000,370,False,21.1,False,-1.0,False,-1.0,False,2017,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,39000000,90,False,2.4,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,28000000,55,False,6.4,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,34000000,110,False,2.5,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,57000000,110,False,10.5,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,48000000,105,False,-1.0,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,41000000,80,False,7.6,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,120000000,270,False,15.9,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,30000000,105,False,16.3,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,52000000,95,False,12.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,21000000,40,False,8.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,40000000,60,False,4.5,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,340000000,610,False,16.0,False,-1.0,False,-1.0,False,2018,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,51000000,75,False,7.5,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,170000000,290,False,19.0,False,-1.0,False,-1.0,False,2017,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,130000000,280,False,10.0,False,-1.0,False,-1.0,False,2016,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,53000000,140,False,7.1,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,80000000,145,False,9.1,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,95000000,150,False,13.0,False,-1.0,False,-1.0,False,2015,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,38000000,75,False,7.0,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,48000000,85,False,5.6,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,42000000,70,False,6.7,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,52000000,70,False,5.6,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,58000000,95,False,9.5,False,-1.0,False,-1.0,False,2019,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,52000000,65,False,5.7,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,49000000,55,False,8.2,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,190000000,410,False,16.5,False,-1.0,False,-1.0,False,2018,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,50000000,105,False,8.0,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,51000000,100,False,9.1,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,51000000,110,False,12.0,False,-1.0,False,-1.0,False,2014,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,100000000,200,False,12.6,False,-1.0,False,-1.0,False,2014,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,30000000,90,False,8.7,False,-1.0,False,-1.0,False,2017,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Toshima Ward,14000000,125,False,7.2,False,-1.0,False,-1.0,False,2018,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Toshima Ward,170000000,230,False,12.1,False,-1.0,False,-1.0,False,2018,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Toshima Ward,26000000,40,False,6.7,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Toshima Ward,30000000,35,False,4.3,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Toshima Ward,110000000,230,False,12.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Toshima Ward,28000000,40,False,6.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Toshima Ward,46000000,100,False,10.1,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Toshima Ward,19000000,40,False,6.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Toshima Ward,52000000,50,False,10.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Toshima Ward,40000000,60,False,4.6,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Toshima Ward,120000000,260,False,-1.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Toshima Ward,210000000,410,False,15.0,False,-1.0,False,-1.0,False,2014,3,7.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Toshima Ward,63000000,70,False,5.6,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Toshima Ward,45000000,70,False,7.1,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Toshima Ward,150000000,160,False,12.1,False,-1.0,False,-1.0,False,2018,2,10.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Toshima Ward,69000000,95,False,11.3,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Toshima Ward,42000000,45,False,5.7,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Toshima Ward,47000000,45,False,4.0,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Toshima Ward,47000000,45,False,4.2,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Toshima Ward,45000000,45,False,4.0,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Toshima Ward,51000000,45,False,7.0,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Toshima Ward,50000000,50,False,4.3,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Toshima Ward,54000000,55,False,5.0,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Toshima Ward,30000000,75,False,3.8,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Toshima Ward,45000000,75,False,6.2,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Toshima Ward,54000000,155,False,16.7,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Toshima Ward,27000000,90,False,12.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Toshima Ward,24000000,50,False,5.3,False,-1.0,False,-1.0,False,2015,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Toshima Ward,16000000,50,False,5.3,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Toshima Ward,90000000,130,False,8.5,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,4,True
