Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Hokkaido
Residential Land(Land and Building),Hokkaido,Kitami City,10000000,260,False,13.5,False,85.0,False,1999.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,16000000,680,False,14.0,False,175.0,False,1989.0,False,2017,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,8800000,180,False,12.0,False,75.0,False,1967.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,13000000,175,False,18.0,False,95.0,False,1996.0,False,2014,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,15000000,350,False,5.0,False,85.0,False,2018.0,False,2019,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,9800000,210,False,13.5,False,120.0,False,1996.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,12000000,200,False,11.8,False,80.0,False,1995.0,False,2016,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,14000000,350,False,21.8,False,100.0,False,1976.0,False,2016,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,6500000,330,False,20.0,False,280.0,False,1977.0,False,2019,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,3400000,570,False,26.0,False,115.0,False,1970.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,31000000,250,False,19.0,False,95.0,False,2019.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,33000000,250,False,18.8,False,115.0,False,2019.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,5000000,290,False,20.0,False,95.0,False,1972.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,7500000,260,False,16.5,False,110.0,False,1985.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,3700000,290,False,14.5,False,95.0,False,1972.0,False,2015,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,10000000,250,False,11.0,False,150.0,False,1993.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,5000000,300,False,16.0,False,90.0,False,1975.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,4000000,280,False,14.4,False,80.0,False,1977.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,4400000,260,False,16.8,False,50.0,False,1975.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,21000000,250,False,13.5,False,100.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,13000000,270,False,13.0,False,75.0,False,2016.0,False,2016,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,14000000,320,False,15.0,False,85.0,False,2015.0,False,2015,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,8300000,350,False,16.0,False,100.0,False,1988.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,7800000,300,False,15.0,False,85.0,False,1993.0,False,2015,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,23000000,410,False,21.0,False,290.0,False,2009.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,13000000,250,False,13.5,False,95.0,False,1995.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,11000000,250,False,13.5,False,115.0,False,2001.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,5900000,330,False,27.0,False,140.0,False,1990.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,1600000,630,False,25.0,False,110.0,False,1982.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,15000000,320,False,12.5,False,85.0,False,2018.0,False,2018,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,12000000,370,False,15.0,False,130.0,False,2000.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,14000000,330,False,20.5,False,185.0,False,1995.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,13000000,270,False,12.0,False,130.0,False,2002.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,14000000,240,False,17.0,False,115.0,False,1995.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,13000000,260,False,19.0,False,110.0,False,2001.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,2000000,290,False,15.3,False,105.0,False,1980.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,7500000,320,False,13.0,False,85.0,False,1973.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,6900000,320,False,18.0,False,145.0,False,1986.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,17000000,260,False,17.5,False,115.0,False,1994.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,20000000,340,False,15.5,False,90.0,False,2014.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,7000000,1200,False,40.0,False,280.0,False,1971.0,False,2014,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,6500000,510,False,15.0,False,95.0,False,1979.0,False,2014,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,12000000,370,False,18.0,False,195.0,False,1995.0,False,2014,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,1400000,65,False,4.6,False,90.0,False,1968.0,False,2017,4,6.0,True,False,False,False,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,7800000,320,False,12.8,False,100.0,False,1968.0,False,2015,3,9.0,True,False,False,False,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,22000000,175,False,10.0,False,100.0,False,2016.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,8000000,260,False,17.2,False,130.0,False,1969.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,13000000,280,False,20.0,False,210.0,False,2001.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,12000000,290,False,16.5,False,95.0,False,1999.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,16000000,280,False,17.0,False,95.0,False,2018.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,9800000,430,False,30.0,False,130.0,False,1981.0,False,2018,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,7500000,230,False,12.7,False,95.0,False,1999.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,15000000,270,False,14.0,False,95.0,False,2014.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,15000000,270,False,14.0,False,95.0,False,2014.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,15000000,270,False,13.9,False,95.0,False,2013.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,14000000,340,False,13.6,False,140.0,False,1991.0,False,2019,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,2000000,210,False,12.5,False,150.0,False,1976.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,6700000,290,False,16.0,False,100.0,False,1976.0,False,2018,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,8000000,360,False,14.0,False,320.0,False,1979.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,7100000,320,False,12.8,False,120.0,False,1965.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,6800000,130,False,9.5,False,115.0,False,1979.0,False,2016,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,16000000,490,False,13.5,False,85.0,False,2015.0,False,2016,1,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,7500000,320,False,12.7,False,90.0,False,1973.0,False,2014,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,2500000,250,False,13.0,False,75.0,False,1980.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,5600000,250,False,19.0,False,95.0,False,1987.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,13000000,260,False,13.0,False,155.0,False,1992.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,2600000,260,False,12.2,False,155.0,False,1992.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,14000000,300,False,14.0,False,110.0,False,2004.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,3500000,350,False,18.0,False,105.0,False,1979.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,2500000,320,False,15.0,False,95.0,False,1971.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,5500000,290,False,14.0,False,75.0,False,1979.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,13000000,330,False,14.0,False,185.0,False,1972.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,19000000,340,False,16.5,False,135.0,False,1982.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,8900000,220,False,16.0,False,85.0,False,1973.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,9900000,180,False,12.0,False,80.0,False,1975.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,18000000,340,False,23.0,False,140.0,False,2006.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,13000000,380,False,16.7,False,210.0,False,1985.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,3300000,330,False,22.0,False,115.0,False,1971.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,3000000,290,False,20.0,False,115.0,False,1975.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,9000000,730,False,23.0,False,145.0,False,1979.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,3500000,330,False,13.5,False,55.0,False,1972.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,7300000,320,False,14.5,False,175.0,False,1985.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,2500000,350,False,14.5,False,120.0,False,1975.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,23000000,360,False,14.5,False,140.0,False,2007.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,1800000,340,False,16.0,False,90.0,False,1974.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,3200000,320,False,15.0,False,230.0,False,1982.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,6900000,270,False,13.8,False,120.0,False,1976.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,7800000,240,False,11.7,False,95.0,False,1979.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,14000000,250,False,12.7,False,135.0,False,1980.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,8800000,300,False,14.5,False,125.0,False,1972.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,15000000,340,False,16.0,False,200.0,False,1972.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,2500000,310,False,15.0,False,80.0,False,1970.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,5300000,450,False,18.5,False,250.0,False,1986.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,3700000,300,False,16.8,False,65.0,False,1974.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,16000000,380,False,16.0,False,210.0,False,1991.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,9500000,320,False,15.0,False,115.0,False,1971.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,3500000,320,False,15.0,False,120.0,False,1970.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,8000000,230,False,15.5,False,90.0,False,1992.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,4500000,220,False,15.0,False,100.0,False,1991.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,3500000,230,False,13.0,False,50.0,False,1973.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,9000000,370,False,17.0,False,105.0,False,1981.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,11000000,230,False,13.0,False,115.0,False,1987.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,9700000,230,False,13.0,False,110.0,False,1995.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,9300000,220,False,11.0,False,200.0,False,1985.0,False,2018,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,11000000,200,False,18.0,False,95.0,False,1970.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,5100000,320,False,13.0,False,75.0,False,1965.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,17000000,260,False,14.5,False,85.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
