Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Osaka Prefecture,Yao City,12000000,130,False,5.5,False,-1.0,False,-1.0,False,2017,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,9500000,100,False,5.4,False,-1.0,False,-1.0,False,2016,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,13000000,100,False,9.0,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,29000000,160,False,9.3,False,-1.0,False,-1.0,False,2016,1,12.0,True,False,False,False,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,15000000,95,False,12.0,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,15000000,100,False,8.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,43000000,195,False,15.7,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,23000000,200,False,-1.0,False,-1.0,False,-1.0,False,2014,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,23000000,175,False,9.0,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,12000000,80,False,4.8,False,-1.0,False,-1.0,False,2016,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,3000000,95,False,2.0,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,5300000,65,False,5.5,False,-1.0,False,-1.0,False,2016,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,17000000,90,False,-1.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,9500000,95,False,7.1,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,110000000,960,False,30.3,False,-1.0,False,-1.0,False,2014,4,6.0,True,False,False,False,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,31000000,210,False,18.4,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,35000000,310,False,7.1,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,5000000,60,False,4.8,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,110000000,480,False,26.0,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,9900000,170,False,10.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,19000000,115,False,6.5,False,-1.0,False,-1.0,False,2019,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,22000000,125,False,-1.0,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,14000000,75,False,10.0,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,77000000,570,False,33.0,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,19000000,220,False,17.0,False,-1.0,False,-1.0,False,2015,4,3.0,True,False,False,False,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,22000000,135,False,9.4,False,-1.0,False,-1.0,False,2015,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,19000000,95,False,8.5,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,480000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2016,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,27000000,150,False,13.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,13000000,90,False,5.5,False,-1.0,False,-1.0,False,2014,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,8900000,105,False,10.3,False,-1.0,False,-1.0,False,2019,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,26000000,280,False,15.1,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,11000000,100,False,7.5,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,15000000,105,False,8.0,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,16000000,105,False,8.5,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,15000000,100,False,7.4,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,16000000,100,False,9.5,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,230000000,1800,False,50.0,True,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,15000000,100,False,8.7,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,52000000,370,False,-1.0,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,13000000,95,False,7.6,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,5200000,40,False,7.7,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,25000000,140,False,11.1,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,17000000,100,False,11.4,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,23000000,165,False,9.1,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,20000000,130,False,7.4,False,-1.0,False,-1.0,False,2014,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,19000000,145,False,9.1,False,-1.0,False,-1.0,False,2019,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,5900000,75,False,4.5,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,500000,30,False,0.6,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,27000000,190,False,12.6,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,22000000,160,False,10.9,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,12000000,80,False,2.0,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,16000000,80,False,12.1,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,24000000,160,False,12.1,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,16000000,125,False,14.0,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,43000000,230,False,14.0,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,28000000,195,False,12.0,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,1100000,60,False,4.0,False,-1.0,False,-1.0,False,2019,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,14000000,155,False,10.9,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,11000000,80,False,5.5,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,14000000,140,False,11.0,False,-1.0,False,-1.0,False,2015,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,20000000,170,False,10.9,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,31000000,210,False,-1.0,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,29000000,230,False,16.4,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,17000000,105,False,8.2,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,34000000,310,False,10.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,17000000,95,False,7.2,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,19000000,100,False,5.8,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,10000000,70,False,5.5,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,20000000,85,False,7.2,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,17000000,125,False,7.8,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,16000000,95,False,8.6,False,-1.0,False,-1.0,False,2019,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,9500000,75,False,15.0,False,-1.0,False,-1.0,False,2019,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,10000000,70,False,4.4,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,18000000,85,False,6.8,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,25000000,120,False,6.5,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,64000000,500,False,23.1,False,-1.0,False,-1.0,False,2014,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,9300000,80,False,7.7,False,-1.0,False,-1.0,False,2014,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,7200000,65,False,6.0,False,-1.0,False,-1.0,False,2014,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,15000000,430,False,19.2,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,11000000,130,False,11.5,False,-1.0,False,-1.0,False,2016,1,2.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,32000000,195,False,9.8,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,25000000,200,False,12.2,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,25000000,190,False,2.8,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,22000000,240,False,8.7,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,32000000,190,False,11.7,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,14000000,155,False,11.7,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,4300000,50,False,5.0,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,6700000,75,False,4.5,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,33000000,105,False,12.0,False,-1.0,False,-1.0,False,2018,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,26000000,95,False,7.2,False,-1.0,False,-1.0,False,2018,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,64000000,270,False,12.6,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,21000000,85,False,9.1,False,-1.0,False,-1.0,False,2016,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,24000000,85,False,7.0,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,510000000,2000,True,50.0,True,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,7000000,105,False,8.8,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,12000000,150,False,9.3,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,20000000,155,False,11.5,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,21000000,140,False,13.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,21000000,130,False,10.5,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,38000000,270,False,15.7,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,28000000,210,False,14.5,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,16000000,110,False,9.3,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,23000000,220,False,9.3,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,15000000,125,False,10.3,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,9300000,155,False,10.2,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,8000000,85,False,10.2,False,-1.0,False,-1.0,False,2015,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,21000000,140,False,15.1,False,-1.0,False,-1.0,False,2015,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,22000000,130,False,10.2,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,18000000,120,False,8.1,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,21000000,150,False,6.3,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,12000000,90,False,6.7,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,5200000,75,False,5.5,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,4000000,65,False,5.9,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,20000000,100,False,7.3,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,9000000,125,False,7.2,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,19000000,270,False,13.0,False,-1.0,False,-1.0,False,2017,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,13000000,160,False,7.0,False,-1.0,False,-1.0,False,2016,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,9000000,150,False,9.8,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,4000000,45,False,4.9,False,-1.0,False,-1.0,False,2018,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,4000000,40,False,4.6,False,-1.0,False,-1.0,False,2018,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,99000000,450,False,20.0,False,-1.0,False,-1.0,False,2018,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,34000000,195,False,9.3,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,19000000,80,False,7.3,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,3,True
