Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,15000000,160,False,10.0,False,120.0,False,1989.0,False,2017,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,39000000,200,False,12.0,False,85.0,False,2017.0,False,2016,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,5000000,230,False,12.0,False,60.0,False,1971.0,False,2015,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,41000000,200,False,13.4,False,115.0,False,2013.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,39000000,200,False,13.0,False,110.0,False,2014.0,False,2014,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,44000000,195,False,10.5,False,120.0,False,2017.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,46000000,140,False,9.0,False,110.0,False,2015.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,7700000,190,False,17.2,False,90.0,False,1979.0,False,2019,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,18000000,210,False,11.0,False,165.0,False,1995.0,False,2019,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,15000000,220,False,12.2,False,155.0,False,1993.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,63000000,820,False,37.5,False,550.0,False,1996.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,34000000,220,False,14.0,False,130.0,False,2019.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,34000000,220,False,14.3,False,125.0,False,2018.0,False,2018,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,15000000,140,False,11.7,False,125.0,False,1990.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,11000000,170,False,11.0,False,105.0,False,1994.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,18000000,230,False,11.8,False,145.0,False,1986.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,22000000,160,False,9.3,False,105.0,False,2014.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,9200000,175,False,11.0,False,70.0,False,1979.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,20000000,140,False,7.1,False,125.0,False,2007.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,75000000,1700,False,30.0,False,440.0,False,1970.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,13000000,190,False,11.0,False,75.0,False,1978.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,22000000,110,False,8.0,False,105.0,False,2015.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,14000000,155,False,9.5,False,80.0,False,1974.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,14000000,155,False,10.0,False,100.0,False,2007.0,False,2015,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,24000000,210,False,11.0,False,175.0,False,1996.0,False,2014,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,32000000,200,False,15.0,False,100.0,False,2015.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,24000000,135,False,6.7,False,105.0,False,2014.0,False,2014,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,43000000,230,False,20.0,False,130.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,31000000,200,False,12.5,False,130.0,False,2015.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,15000000,155,False,7.6,False,85.0,False,1988.0,False,2014,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,23000000,185,False,8.0,False,145.0,False,1996.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,16000000,200,False,19.0,False,135.0,False,1991.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,22000000,195,False,11.0,False,120.0,False,1994.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,9100000,125,False,6.0,False,60.0,False,1968.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,21000000,770,False,23.5,False,240.0,False,1974.0,False,2019,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,32000000,210,False,17.4,False,120.0,False,2019.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,44000000,200,False,14.0,False,110.0,False,2019.0,False,2018,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,31000000,210,False,14.4,False,110.0,False,2018.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,33000000,210,False,15.0,False,105.0,False,2018.0,False,2018,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,23000000,200,False,11.0,False,110.0,False,2012.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,23000000,200,False,11.0,False,105.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,30000000,210,False,13.0,False,115.0,False,2015.0,False,2016,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,27000000,220,False,10.0,False,120.0,False,2016.0,False,2015,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,42000000,200,False,14.8,False,115.0,False,2015.0,False,2014,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,3000000,130,False,10.0,False,95.0,False,1972.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,6000000,130,False,10.0,False,95.0,False,1972.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,44000000,210,False,10.8,False,110.0,False,2018.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,30000000,150,False,10.0,False,115.0,False,2019.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,8000000,165,False,18.0,False,145.0,False,1981.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,11000000,115,False,9.0,False,90.0,False,2000.0,False,2016,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,24000000,110,False,8.0,False,95.0,False,2016.0,False,2016,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,13000000,175,False,3.0,False,95.0,False,1997.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,25000000,290,False,9.0,False,105.0,False,2016.0,False,2016,3,26.0,True,False,False,False,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,13000000,1200,False,16.5,False,390.0,False,2000.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,1600000,230,False,17.0,False,50.0,False,1986.0,False,2014,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,12000000,160,False,14.0,False,320.0,False,1986.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,25000000,220,False,6.2,False,120.0,False,2015.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,18000000,590,False,10.7,False,160.0,False,1994.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,2800000,210,False,11.0,False,70.0,False,1984.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,12000000,125,False,8.0,False,70.0,False,1974.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,19000000,155,False,10.2,False,105.0,False,2009.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,35000000,200,False,9.9,False,130.0,False,2014.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,18000000,520,False,19.0,False,270.0,False,1988.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,2000000,145,False,10.0,False,115.0,False,1977.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,20000000,430,False,22.0,False,180.0,False,1996.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,9800000,330,False,11.0,False,110.0,False,1990.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,14000000,140,False,17.0,False,140.0,False,1990.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,19000000,200,False,9.9,False,115.0,False,2002.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,29000000,220,False,8.5,False,120.0,False,2018.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,27000000,150,False,13.5,False,120.0,False,2017.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,27000000,160,False,17.9,False,115.0,False,2016.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,26000000,165,False,6.4,False,105.0,False,2016.0,False,2016,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,27000000,150,False,11.0,False,105.0,False,2015.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,28000000,150,False,10.0,False,60.0,False,2015.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,9300000,155,False,10.0,False,90.0,False,1981.0,False,2015,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,21000000,160,False,8.0,False,100.0,False,2014.0,False,2014,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,8600000,165,False,12.4,False,115.0,False,1985.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,5000000,85,False,8.0,False,65.0,False,1978.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,3500000,85,False,8.0,False,60.0,False,1974.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,14000000,195,False,17.3,False,70.0,False,1982.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,11000000,210,False,14.0,False,125.0,False,1976.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,6500000,95,False,8.5,False,75.0,False,1976.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,14000000,100,False,10.0,False,100.0,False,2009.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,41000000,150,False,11.0,False,105.0,False,2016.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,20000000,130,False,9.3,False,105.0,False,2015.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,16000000,135,False,12.7,False,100.0,False,2004.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,4000000,90,False,8.0,False,65.0,False,1974.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,22000000,130,False,9.4,False,105.0,False,2015.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,22000000,135,False,11.2,False,105.0,False,2015.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,30000000,150,False,11.1,False,110.0,False,2014.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,14000000,110,False,12.8,False,90.0,False,1995.0,False,2014,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,20000000,600,False,14.5,False,100.0,False,2007.0,False,2019,2,26.0,True,False,False,False,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,27000000,200,False,13.9,False,95.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,3700000,140,False,10.0,False,70.0,False,1974.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,5000000,150,False,12.5,False,110.0,False,1976.0,False,2017,4,45.0,False,False,False,True,3,True
