Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Mie Prefecture,Matsusaka City,9300000,250,False,21.2,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,9000000,260,False,17.6,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,10000000,360,False,14.5,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,10000000,280,False,13.7,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,9300000,250,False,20.4,False,-1.0,False,-1.0,False,2014,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,4800000,520,False,33.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,11000000,220,False,-1.0,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,11000000,165,False,7.8,False,-1.0,False,-1.0,False,2016,1,19.0,True,False,False,False,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,16000000,210,False,12.2,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,16000000,210,False,13.5,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,15000000,200,False,10.9,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,15000000,200,False,11.0,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,37000000,340,False,20.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,34000000,320,False,16.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,13000000,175,False,11.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,8500000,580,False,28.8,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,9300000,230,False,13.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,8900000,230,False,13.2,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,9400000,230,False,17.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,6000000,220,False,12.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,57000000,2000,True,50.0,True,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,4900000,170,False,8.5,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,10000000,300,False,15.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,2200000,65,False,5.0,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,3300000,500,False,13.5,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,9200000,175,False,17.7,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,9500000,185,False,10.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,True,False,False,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,40000000,530,False,37.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,5000000,70,False,3.5,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,6500000,155,False,-1.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,10000000,210,False,16.0,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,13000000,185,False,10.0,False,-1.0,False,-1.0,False,2018,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,8900000,170,False,10.0,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,9800000,185,False,12.0,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,1900000,35,False,-1.0,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,38000000,360,False,23.6,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,11000000,240,False,-1.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,16000000,300,False,11.2,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,7500000,195,False,19.0,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,54000000,800,False,44.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,4200000,140,False,11.0,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,7800000,170,False,10.0,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,21000000,340,False,17.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,16000000,250,False,18.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,19000000,250,False,13.7,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,16000000,250,False,13.3,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,14000000,240,False,12.4,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,14000000,230,False,11.5,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,16000000,360,False,10.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,26000000,400,False,19.9,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,27000000,470,False,23.2,False,-1.0,False,-1.0,False,2018,2,45.0,True,False,False,False,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,17000000,160,False,7.7,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,23000000,340,False,11.0,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,28000000,290,False,17.5,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,1500000,50,False,7.0,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,15000000,195,False,6.5,False,-1.0,False,-1.0,False,2014,3,16.0,True,False,False,False,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,18000000,200,False,14.5,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,1500000,60,False,2.0,False,-1.0,False,-1.0,False,2017,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,17000000,220,False,11.2,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,18000000,180,False,11.5,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,6000000,200,False,14.5,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,7000000,200,False,14.5,False,-1.0,False,-1.0,False,2019,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,10000000,160,False,15.0,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,8700000,185,False,10.5,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,15000000,140,False,4.5,False,-1.0,False,-1.0,False,2018,2,9.0,True,False,False,False,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,26000000,290,False,16.5,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,1000000,185,False,-1.0,False,-1.0,False,-1.0,False,2014,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,6000000,115,False,5.5,False,-1.0,False,-1.0,False,2019,2,15.0,True,False,False,False,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,9400000,150,False,10.0,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,8700000,200,False,4.0,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,19000000,250,False,12.2,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,16000000,165,False,12.2,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,16000000,165,False,12.2,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,15000000,170,False,10.4,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,58000000,690,False,-1.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,19000000,210,False,15.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,17000000,210,False,13.4,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,19000000,240,False,13.9,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,16000000,230,False,13.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,19000000,210,False,12.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,15000000,210,False,15.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,21000000,210,False,16.8,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,21000000,240,False,15.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,23000000,400,False,17.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,11000000,195,False,9.5,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,13000000,220,False,18.5,False,-1.0,False,-1.0,False,2017,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,6500000,125,False,12.0,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,7200000,60,False,4.0,False,-1.0,False,-1.0,False,2018,2,5.0,True,False,False,False,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,17000000,230,False,9.5,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,18000000,240,False,12.4,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,15000000,160,False,8.6,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,18000000,190,False,11.0,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,2000000,145,False,-1.0,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,3200000,150,False,8.0,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,14000000,330,False,21.5,False,-1.0,False,-1.0,False,2019,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,6600000,175,False,11.0,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,11000000,280,False,16.5,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,10000000,270,False,16.0,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,8000000,260,False,15.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,10000000,310,False,19.5,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,6200000,260,False,15.2,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,9000000,260,False,16.4,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,8800000,185,False,12.7,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,8900000,180,False,16.5,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,24000000,530,False,-1.0,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,5000000,135,False,7.0,False,-1.0,False,-1.0,False,2017,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,11000000,230,False,15.4,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,1400000,240,False,13.6,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,22000000,330,False,17.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,13000000,230,False,12.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,11000000,310,False,33.5,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,18000000,300,False,20.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,7500000,210,False,14.0,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,5500000,220,False,27.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,9200000,280,False,13.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,8400000,240,False,15.8,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,5000000,185,False,18.9,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,8700000,890,False,33.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,9000000,200,False,6.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,11000000,270,False,15.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,9000000,165,False,14.1,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Kuwana City,7600000,210,False,12.6,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,3,True
